Start date,End date,Country,ISO,Location,Latitude,Longitude,Magnitude value,Magnitude scale,Disaster type,Disaster subtype,Associated disaster,Associated disaster2,Total deaths,Total affected,Total damage ('000 US$),Insured losses ('000 US$),Disaster name,Disaster No.
20.11.03,20.11.03,United States of America (the),USA,"West Virginia, Tennessee, Kentucky, Pennsylvania, North Carolina, Virginia provinces",,,,Kph,Storm,--,"Slide (land, mud, snow, rock)",Flood,8,1125,0,450000,,2003-0595
06.12.03,07.12.03,United States of America (the),USA,"Pennsylvania, Connecticut, New York, New Jersey, Vermont, Virginia, Massachusetts, Rhode Island provinces",,,,Kph,Storm,Convective storm,Transport accident,--,13,0,0,0,,2003-0618
22.12.03,22.12.03,United States of America (the),USA,"Paso Robles, Templeton, Atascadero, Cambria, Morro Bay, Oceano villages (San Luis Obispo district, California province)",35.719,-121.157,6.5,Richter,Earthquake,Ground movement,--,--,2,160,200000,0,,2003-0623
25.12.03,26.12.03,United States of America (the),USA,San Bernardino district (California province),,,,,Landslide,Mudslide,--,--,15,15,0,0,,2003-0633
15.12.03,/01/2004,Bangladesh,BGD,"Chittagong, Dhaka, Rajshahi, Rangpur provinces",,,,°C,Extreme temperature ,Cold wave,--,--,153,200,0,0,,2003-0636
12.11.03,13.11.03,United States of America (the),USA,Los Angeles district (California province),,,250,Km2,Flood,Flash flood,--,--,18,0,0,0,,2003-0663
15.02.03,23.02.03,United States of America (the),USA,"Morgan, Leslie, Breathitt, Menifee districts (Kentucky province), Wayne, Cabell, Kanawha, Lincoln, Mingo districts (West Virginia province), Dickenson, Tazewell, Wise, Buchanan districts (Virginia province), Alabama, Connecticut, Delaware, Florida, Georgia, Massachusetts, Maryland, North Carolina, New Hampshire, New Jersey, New York, Pennsylvania, Rhode Island, South Carolina, Tennessee, Vermont provinces",,,36130,Kph,Storm,--,Flood,--,4,118,400000,450000,,2003-0741
06.05.03,14.05.03,United States of America (the),USA,"Tennessee, Alabama, Georgia provinces",,,272100,Km2,Flood,Riverine flood,--,--,3,2000,17000,0,,2003-0756
20.12.03,20.12.03,Bangladesh,BGD,Barguna district (Barisal province),,,,Kph,Storm,Tropical cyclone,--,--,28,0,0,0,,2003-0779
30.05.03,30.05.03,United States of America (the),USA,"Mason, Tazewell, Logan, Will, De Witt districts (Illinois province)",,,,Kph,Storm,Convective storm,--,--,0,195,0,0,,2003-0780
30.06.03,30.06.03,United States of America (the),USA,"Orleans, St. John the Baptist, Terrebonne, St. Tammany, Tangipahoa districts (Louisiana province), Hancock, Harrison, Jackson, Pike, Walthall districts (Mississippi province), Bay district (Florida province), Mobile, Baldwin, Lee districts (Alabama province), Sumter, Bulloch, Fulton, DeKalb, Cobb, Clayton, Gwinnett districts (Georgia province), Wake district (North Carolina province)",,,95,Kph,Storm,Tropical cyclone,Flood,--,4,4,50000,22000,Bill,2003-0782
21.10.03,04.11.03,United States of America (the),USA,San Bernardino district (California province),,,607,Km2,Wildfire,Forest fire,--,--,4,40,3500000,800000,,2003-0786
15.12.03,16.12.03,United States of America (the),USA,"Beaumont, Port Arthur areas (Jefferson district, Texas province), Sugar Land area (Fort Bend district, Texas province), Smith district (Mississipi province), Dallas, Harris districts (Texas province), Los Angeles district (California province), Alabama, Arkansas, Florida, Georgia, Louisiana, Maryland, Missouri, North Carolina, Oklahoma, South Carolina, Tennesse, Virginia, West Virginia provinces",,,,Kph,Storm,Convective storm,--,--,2,54,3400,200000,,2003-0827
04.04.03,08.04.03,United States of America (the),USA,"Alabama, Illinois, Indiana, Louisiana, Michigan, Missouri, Mississippi, New York, Tennessee,Texas, Pennsylvania, Nebraska, Wisconsin provinces",,,,Kph,Storm,--,Hail,Snow/ice,13,0,2100000,0,,2003-0829
26.02.03,26.02.03,United States of America (the),USA,"Arkansas, Texas provinces",,,,Kph,Storm,Convective storm,Transport accident,--,14,0,0,0,,2003-0830
15.01.04,29.01.04,United States of America (the),USA,"North Carolina, South Carolina, Iowa, Missouri, Ohio, Maryland, Nebraska, New York, Virginia, Minnesota, Indiana, Illinois, Pennsylvania, Oklahoma, Georgia, Kansas, New Jersey, West Virginia, Maine provinces",,,,Kph,Storm,Convective storm,Cold wave,Transport accident,56,0,60000,0,,2004-0031
04.01.04,08.02.04,Bangladesh,BGD,"Manikganj, Rajbari, Jaipurhat, Naogang, Faridpur districts (Goalanda Upazilla) ",,,,Vaccinated,Epidemic,Viral disease,--,--,14,42,0,0,Nipah viral disease,2004-0049
04.03.04,07.03.04,United States of America (the),USA,"Arkansas, Louisiana, North Carolina, Oklahoma, South Carolina, Texas, Virginia, Kansas, Missouri, Mississippi provinces",,,,Kph,Storm,Convective storm,Flood,Transport accident,9,1749,300000,200000,,2004-0121
28.03.04,11.04.04,United States of America (the),USA,"Antigo area (Langlade district, Wisconsin province), Pembina, Walsh districts (North Dakota province) ",,,,Km2,Flood,Riverine flood,--,--,0,306,4500,0,,2004-0146
14.04.04,15.04.04,Bangladesh,BGD,"Mymensingh, Netrakona districts (Dhaka province)",,,120,Kph,Storm,Convective storm,--,--,76,13000,0,0,,2004-0166
04.02.04,20.04.04,Bangladesh,BGD,Faridpur district,,,,Vaccinated,Epidemic,Viral disease,--,--,18,12,0,0,Nipah Viral Disease,2004-0174
02.05.04,04.05.04,United States of America (the),USA,"Los Angeles, Riverside, San Diego, Santa Barbara districts (California province)",,,66,Km2,Wildfire,Forest fire,Heat wave,--,0,15000,0,0,,2004-0196
21.05.04,27.05.04,United States of America (the),USA,"Morgan, Sangamon, Scott districts (Illinois province), Clark, Floyd, Washington districts (Indiana province), Adair, Appanoose, Benton, Clay, Dallas, Grundy, Humboldt, Jones, Linn, Marshall, Pocahontas, Story, Warren districts (Iowa province), Jackson, Linn, Shawnee, Republic districts (Kansas province), Estill, Fayette, Henderson, Henry, Magoffin, Martin, Powell, Pulaski districts (Kentucky province), Washington district (Maryland province), Sanilac, St. Clair, Tuscola districts (Michigan province), Gentry, Holt, Linn, Livingston, Macon, St. Clair districts (Missouri province), Adams, Cass, Clay, Custer, Franklin, Fillmore, Furnas, Gage, Harlan, Jefferson, Lancaster, Nuckolls, Otoe, Saline, Thayer, Webster, York districts (Nebraska province), Broome, Delaware districts (New York province), Athens, Brown, Fayette, Perry, Ross districts (Ohio province), Caddo, Noble, Osage, Pawnee, Tillman districts (Oklahoma province), Crawford district (Pennsylvania province), Hawkins district (Tennessee province), Nolan, Taylor, Val Verde districts (Texas province), Lancaster, Lee, Loudoun, Scott districts (Virginia province), Berkeley district (West Virginia province), Manitowoc, Dane, Columbia districts (Wisconsin province), North Carolina, South Carolina provinces",,,,Kph,Storm,Convective storm,Hail,Flood,5,6445,1100000,800000,,2004-0245
28.05.04,28.05.04,United States of America (the),USA,"Wayne, Oakland, Macomb, Livingston districts (Michigan province)",,,,Km2,Flood,Riverine flood,--,--,0,4929,0,0,,2004-0248
29.05.04,02.06.04,United States of America (the),USA,"Geneva, Jefferson, Lauderdale, Limestone, Madison districts (Alabama province), Cross, Mississippi, Nevada districts (Arkansas province), Crawford, Jefferson, Logan, Perry, Washington districts (Illinois province), Clark, Crawford, Hamilton, Hancock, Hendricks, Jackson, Madison, Marion, Monroe, Morgan, Miami, Owen, Tippecanoe, Vanderburgh, Warrick, Washington districts (Indiana province), Buchanan, Lee, Iowa districts (Iowa province), Cloud, Harper, Marshall, Republic, Sumner districts (Kansas province), Henry, Hopkins, Jefferson, Knox, Muhlenberg, McCracken, Webster districts (Kentucky province), St. Clair district (Michigan province), Tippah district (Mississippi province), Buchanan, Clinton, DeKalb, Daviess, Harrison, Laclede, Platte, St. Louis districts (Missouri province), Holt, Lincoln districts (Nebraska province), Adams district (Ohio province), Blaine, Canadian, Creek, Custer, Kingfisher, Mayes, Oklahoma, Tulsa, Wagoner districts (Oklahoma province), Brown, Edmunds, Clay districts (South Dakota province), Bedford, Bradley, Lincoln, Franklin, Giles, Grundy, Hardin, Moore districts (Tennessee province), Cottle, Houston, Tarrant districts (Texas province), Boone, Braxton, Cabell, Jackson, Kanawha, Lewis, Logan, Mason, Morgan, Mingo, Putnam, Upshur, Wayne, Wood, Wyoming districts (West Virginia province), Louisiana province",,,,Kph,Storm,Convective storm,Flood,Hail,10,1000,700000,450000,,2004-0249
12.06.04,13.06.04,Bangladesh,BGD,"Cox's Bazar, Tekhnaf areas (Cox's Bazar district, Chittagong province)",,,,Kph,Storm,--,Surge,--,153,50,0,0,,2004-0286
20.06.04,03.08.04,Bangladesh,BGD,"Brahamanbaria, Comilla, Chandpur districts (Chittagong province), Kurigram, Rangpur, Gaibandha districts (Rangpur province), Bogra, Naogaon, Pabna, Serajganj districts (Rajshahi province), Sylhet, Dhaka provinces",,,21420,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",Broken Dam/Burst bank,730,36000000,2200000,0,,2004-0298
28.06.04,28.06.04,United States of America (the),USA,"Milam, Guadalupe, Bexar districts (Texas province), Eagle district (Colorado province), Mississippi province, Richland district (South Carolina province), Franklinton city (Washington district, Louisiana province), Bufford city (Gwinnett district, Georgia province)",,,,Kph,Storm,Convective storm,Flood,--,4,313,170,0,,2004-0338
12.07.04,16.07.04,United States of America (the),USA,"Carson City district (Nevada province), Los Angeles district (California province)",,,68,Km2,Wildfire,Forest fire,Heat wave,Storm,0,242,0,0,,2004-0348
13.08.04,13.08.04,United States of America (the),USA,"Bay, Calhoun, Escambia, Franklin, Gadsden, Gulf, Holmes, Jackson, Jefferson, Leon, Liberty, Madison, Okaloosa, Santa Rosa, Taylor, Wakulla, Walton, Washington districts (Florida province), South Carolina, North Carolina provinces",,,230,Kph,Storm,Tropical cyclone,Transport accident,--,10,30000,16000000,7600000,Charley,2004-0415
13.08.04,14.08.04,United States of America (the),USA,"Shasta Lake area (Shasta districts, California province)",,,4046,Km2,Wildfire,Forest fire,--,--,0,245,0,0,,2004-0446
29.08.04,30.08.04,United States of America (the),USA,"Richmond, Lynchburg, Chesterfield districts (Virginia province), South Carolina, North Carolina provinces",,,,Kph,Storm,Tropical cyclone,Flood,--,7,0,62500,62500,Gaston,2004-0448
05.09.04,05.09.04,United States of America (the),USA,"Martin, Palm Beach districts (Florida province), North Carolina, South Carolina, Ohio provinces",,,,Kph,Storm,Tropical cyclone,Rain,--,47,5000000,11000000,5000000,Frances,2004-0455
15.09.04,16.09.04,United States of America (the),USA,"Alabama, Louisiana, Mississippi, Florida, Pennsylvania, Maryland, New Jersey, Ohio, North Carolina, West Virginia, Georgia, Tennessee provinces",,,,Kph,Storm,Tropical cyclone,"Slide (land, mud, snow, rock)",Flood,52,0,18000000,12000000,Ivan,2004-0462
11.09.04,18.09.04,Bangladesh,BGD,"Debidwar, Burichang, Cahndina, Chauddagram, Muradnagar areas (Comilla district, Chittagong province)",,,,Km2,Flood,Riverine flood,Broken Dam/Burst bank,--,20,600000,0,0,,2004-0470
25.09.04,26.09.04,United States of America (the),USA,Florida province,,,,Kph,Storm,Tropical cyclone,--,--,6,40000,8000000,4900000,Jeanne,2004-0473
08.09.04,08.09.04,United States of America (the),USA,Caroline district (Virginia province),,,,Kph,Storm,Convective storm,--,--,0,189,2100,0,,2004-0502
07.10.04,18.10.04,Bangladesh,BGD,"Dhaka, Faridpur, Gopalganj districts (Dhaka province), Lakshmipur district (Chittagong province), Bogra, Rajshahi, Naogaon, Joypurhat, Sirajganj districts (Rajshahi province), Gaibandha, Kurigram districts (Rangpur province)",,,,Km2,Flood,Flash flood,Rain,--,11,271700,0,0,,2004-0509
30.10.04,30.10.04,United States of America (the),USA,"Manoa Valley area (Honolulu district, Hawaii province)",,,,Km2,Flood,Riverine flood,--,--,0,105,1000,0,,2004-0572
26.12.04,26.12.04,Bangladesh,BGD,"Barisal, Chittagong, Khulna provinces",3.295,95.982,9.1,Richter,Earthquake,Tsunami,--,--,2,0,500000,0,,2004-0659
12.07.04,14.07.04,United States of America (the),USA,"Pennsylvania, New Jersey provinces",,,,Km2,Flood,Riverine flood,--,--,1,0,500000,370000,,2004-0675
13.05.04,13.05.04,Bangladesh,BGD,Sylhet province,,,,Kph,Storm,Convective storm,--,--,10,4050,0,0,,2004-0678
17.07.04,17.07.04,Bangladesh,BGD,Sunamganj district (Sylhet province),,,,Kph,Storm,--,--,--,0,1100,0,0,,2004-0679
20.03.04,21.03.04,United States of America (the),USA,"Arkansas, Illinois, Iowa, Indiana, Missouri, Oklahoma provinces",,,,Kph,Storm,Convective storm,Hail,--,9,14,0,200000,,2004-0731
09.01.04,12.01.04,United States of America (the),USA,"Connecticut, Delaware, Maryland, Maine, New Hampshire, New Jersey, New York, Pennsylvania, Rhode Island, Vermont provinces",,,,°C,Extreme temperature ,Cold wave,--,--,3,0,0,450000,,2004-0740
07.01.05,11.01.05,United States of America (the),USA,"La Conchita area (Ventura district, California province), Malibu area (Los Angeles district, California province), Sacramento district (California province), Arizona, Ohio provinces",,,560,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,28,508,200000,200000,,2005-0015
22.01.05,24.01.05,United States of America (the),USA,"New York, Connecticut, Wisconsin, Ohio, Maryland, Massachusetts, Iowa provinces",,,,Kph,Storm,Convective storm,Cold wave,--,20,0,350000,200000,,2005-0029
17.02.05,23.02.05,United States of America (the),USA,Los Angeles district (California province),,,,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",Rain,9,150,250000,200000,,2005-0103
20.03.05,23.03.05,Bangladesh,BGD,"Gaibandha, Rangpur districts (Rangpur province), Chandpur district (Chittagong province), Habiganj district (Sylhet province), Faridpur, Kishoreganj, Manikganj, Munshiganj districts (Dhaka province)",,,100,Kph,Storm,Convective storm,Rain,Rain,79,11500,0,0,,2005-0130
31.03.05,31.03.05,Bangladesh,BGD,"Manikganj district (Dhaka province), Natore, Sirajganj, Pabna districts (Rajshahi province)",,,,Kph,Storm,Tropical cyclone,--,--,24,10500,0,0,,2005-0190
01.04.05,06.04.05,United States of America (the),USA,"New Jersey, Pennsylvania, New York, Maine provinces",,,130500,Km2,Flood,Riverine flood,--,--,2,11000,30000,0,,2005-0203
06.04.05,08.04.05,United States of America (the),USA,Rankin district (Mississippi province),,,,Kph,Storm,Convective storm,Flood,--,0,104,350000,0,,2005-0219
21.05.05,22.05.05,Bangladesh,BGD,"Lakshmipur, Cox's Bazar districts (Chittagong province), Rajbari district (Dhaka province)",,,,Kph,Storm,--,--,--,10,6,0,0,,2005-0259
25.05.05,28.05.05,Bangladesh,BGD,"Maulvibazar, Habiganj districts (Sylhet province)",,,12730,Km2,Flood,Flash flood,Broken Dam/Burst bank,--,13,50000,0,0,,2005-0261
14.05.05,14.05.05,Bangladesh,BGD,Pabna district (Rajshahi province),,,,Kph,Storm,--,--,--,2,100,0,0,,2005-0273
06.05.05,06.05.05,Bangladesh,BGD,"Rangpur, Dinadjpur districts (Rangpur province)",,,,Kph,Storm,--,--,--,11,1500,0,0,,2005-0282
06.05.05,08.05.05,United States of America (the),USA,Idaho province,,,,Km2,Flood,Flash flood,Rain,--,0,0,5330,0,,2005-0286
/07/2005,/07/2005,Bangladesh,BGD,"Barisal, Chittagong, Dhaka, Khulna, Rajshahi, Rangpur, Sylhet provinces",,,,°C,Extreme temperature ,Heat wave,--,--,0,0,0,0,,2005-0323
10.07.05,10.07.05,United States of America (the),USA,"Florida, Georgia provinces",,,,Kph,Storm,Tropical cyclone,--,--,5,0,2230000,1115000,"Hurricane ""Dennis""",2005-0351
07.07.05,27.07.05,Bangladesh,BGD,"Kurigram, Gaibandha, Lalmonirhat, Rangpur, Nilphamari districts (Rangpur province), Sherpur, Jamalpur, Dhaka, Narayanganj, Munshiganj, Madaripur, districts (Dhaka province), Sirajganj, Bogra districts (Rajshahi province)",,,,Km2,Flood,Riverine flood,--,--,23,1000000,0,0,,2005-0375
30.06.05,30.06.05,Bangladesh,BGD,Cox's Bazar district (Chittagong province),,,,Kph,Storm,--,--,--,35,0,0,0,,2005-0391
29.08.05,19.09.05,United States of America (the),USA,"Mobile, Bayou La Batre, Dauphin Island, Coden areas (Mobile district, Alabama province), New Orleans city (Orleans district, Louisiana province), Slidell area (St. Tammany district, Louisiana province), St. Bernard district (Louisiana province), Biloxi, Gulfport cities (Harrison district, Mississippi province), Pascagoula city (Jackson district, Mississippi province), Waveland, Bay St. Louis cities (Hancock district, Mississippi province), Georgia, Florida provinces",,,280,Kph,Storm,Tropical cyclone,Flood,Broken Dam/Burst bank,1833,500000,125000000,60000000,Katrina,2005-0467
18.08.05,18.08.05,United States of America (the),USA,Wisconsin province,,,,Kph,Storm,Convective storm,--,--,0,201,0,0,,2005-0530
20.09.05,20.09.05,Bangladesh,BGD,"Barisal, Chittagong, Khulna provinces",,,,Kph,Storm,--,--,--,16,12000,0,0,,2005-0537
23.09.05,01.10.05,United States of America (the),USA,"Louisiana, Texas, Mississippi provinces",,,280,Kph,Storm,Tropical cyclone,Flood,--,10,300000,16000000,11300000,Rita,2005-0547
08.10.05,16.10.05,United States of America (the),USA,"Keene, Alstead, Stoddard, Unity, Hinsdale, Walpole areas (Cheshire district, New Hampshire), Brattleboro, Guilford areas (Windham district, Vermont province), Pittsfield area (Berkshire district, Massachusetts province), Greenfield area (Franklin district, Massachusetts province), Northbridge, Worcester, Southbridge areas (Worcester district, Massachusetts), Spring Lake area (Monmouth district, New Jersey province), Wayne, Little Falls, Pompton Lakes areas (Passaic district, New Jersey province), Oakland, Lodi, Westwood areas (Bergen district, New Jersey province), Bound Brook area (Somerset district, New Jersey province), Tolland, Windham, Hartford districts (Connecticut province)",,,38290,Km2,Flood,Riverine flood,Rain,--,11,3000,0,200000,,2005-0583
24.10.05,24.10.05,United States of America (the),USA,"Florida Keys, Naples areas (Collier district, Florida province)",,,165,Kph,Storm,Tropical cyclone,Rain,Flood,4,30000,14300000,10350000,"Hurricane ""Wilma""",2005-0585
03.10.05,20.10.05,Bangladesh,BGD," Naogaon, Joypurhat district (Rajshahi province), Gaibandha, Rangpur, Nilphamari, Dinajpur districts (Rangpur province)",,,22570,Km2,Flood,Flash flood,--,--,19,100000,0,0,,2005-0590
08.12.05,09.12.05,United States of America (the),USA,"Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Idaho, Michigan, Minnesota, Montana, North Dakota, Oregon, South Dakota, Washington, Wisconsin, Wyoming provinces",,,,Kph,Storm,Convective storm,--,--,10,0,0,0,,2005-0682
04.07.05,30.07.05,United States of America (the),USA,"Arizona, Nevada, Oklahoma, Utah, Missouri, Kentucky, Ohio, Mississippi provinces",,,47,°C,Extreme temperature ,Heat wave,--,--,33,31,0,0,,2005-0687
/12/2005,/01/2006,Bangladesh,BGD,"Chittagong district (Chittagong province), Jessore district (Khulna province), Rajshahi, Pabna districts (Rajshahi province), Thakurgaon, Kurigram districts (Rangpur province)",,,8,°C,Extreme temperature ,Severe winter conditions,--,--,100,1000,0,0,,2005-0701
31.12.05,18.01.06,United States of America (the),USA,"Reno area (Washoe district, Nevada province), Truckee area (Nevada district, California province), Napa, Sonoma, Mendocino, Marin, Solano, Los Angeles districts (California), Carson City district (Nevada province)",,,140500,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",Rain,3,3600,245000,0,,2005-0716
27.12.05,04.01.06,United States of America (the),USA,"Texas, Oklahoma provinces",,,,Km2,Wildfire,Forest fire,--,--,5,1410,100000,0,,2005-0724
11.03.06,13.03.06,United States of America (the),USA,"Missouri, Arkansas, Illinois, Indiana, Kansas, Oklahoma provinces",,,202,Kph,Storm,Convective storm,Flood,--,10,42,1200000,800000,,2006-0128
04.03.06,04.03.06,Bangladesh,BGD,"Bagerhat, Khulna districts (Khulna province)",,,150,Kph,Storm,Convective storm,--,--,4,5899,0,0,,2006-0146
02.04.06,03.04.06,United States of America (the),USA,"Tennessee, Illinois, Arkansas, Indiana, Oklahoma, Missouri, Kentucky, Iowa provinces",,,,Kph,Storm,Convective storm,Hail,--,28,3636,600000,450000,,2006-0161
06.04.06,08.04.06,United States of America (the),USA,"Sumner, Warren districts (Tennessee province), Alabama, Georgia, Indiana, Kansas, Kentucky, Ohio provinces",,,,Kph,Storm,Convective storm,Hail,--,12,625,1600000,2000000,,2006-0171
04.04.06,17.04.06,United States of America (the),USA,"Amador, Calaveras, Fresno, Merced, San Joaquin, San Mateo, Stanislau districts (California province)",37.69,-99.99,44110,Km2,Flood,Riverine flood,Broken Dam/Burst bank,"Slide (land, mud, snow, rock)",1,600,259000,0,,2006-0180
14.03.06,23.03.06,United States of America (the),USA,Kauai district (Hawaii province),22.15,-99.99,585,Km2,Flood,Riverine flood,Broken Dam/Burst bank,"Slide (land, mud, snow, rock)",7,0,12000,0,,2006-0182
01.05.06,07.05.06,United States of America (the),USA,"Tarrant, Bexar districts (Texas province)",,,,Kph,Storm,Convective storm,Hail,--,1,600,450000,400000,,2006-0257
11.05.06,22.05.06,United States of America (the),USA,"New Hampshire, Maine, Massachusetts provinces",43.16,-70.79,42910,Km2,Flood,Riverine flood,Rain,--,2,2500,85000,62500,,2006-0260
31.05.06,24.07.06,Bangladesh,BGD,"Khagrachhari district (Chittagong province), Sylhet province",,,,Km2,Flood,Riverine flood,--,--,0,76000,0,0,,2006-0262
25.06.06,01.07.06,United States of America (the),USA,"Maryland, Pennsylvania, New York, Delaware, Virginia, New Jersey provinces",40.41,-75.78,122600,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,11,65000,1000000,401000,,2006-0341
22.06.06,25.06.06,United States of America (the),USA,"Huron, Erie, Crawford, Lucas, Sandusky districts (Ohio province)",41.41,-86.91,6780,Km2,Flood,Riverine flood,--,--,2,2400,7000,0,,2006-0344
09.07.06,14.07.06,United States of America (the),USA,California province,,,350,Km2,Wildfire,--,--,--,1,167,16000,0,,2006-0374
14.07.06,15.08.06,United States of America (the),USA,"Modesto city (Stanislaus district, California province)",,,50,°C,Extreme temperature ,Heat wave,--,--,164,0,0,0,,2006-0387
27.07.06,07.08.06,United States of America (the),USA,El Paso district (Texas province),31.76,-106.39,3610,Km2,Flood,Riverine flood,--,--,0,0,100000,0,,2006-0413
27.07.06,30.07.06,United States of America (the),USA,Lake district (Ohio province),41.52,-81.09,4720,Km2,Flood,Riverine flood,--,--,1,600,0,0,,2006-0418
30.07.06,06.08.06,United States of America (the),USA,New York province,,,44,°C,Extreme temperature ,Heat wave,--,--,24,0,0,0,,2006-0427
19.08.06,24.08.06,United States of America (the),USA,Alaska province,62.45,-99.99,95940,Km2,Flood,Riverine flood,--,--,0,150,15500,0,,2006-0461
02.08.06,07.09.06,United States of America (the),USA,"South Carolina, North Carolina, Virginia provinces",34.74,-77.87,119,Kph,Storm,Tropical cyclone,Flood,--,6,140,32860,0,Ernesto,2006-0466
24.08.06,20.09.06,Bangladesh,BGD,"Jessore, Khulna, Satkhira districts (Khulna province)",23.23,89.27,28080,Km2,Flood,Riverine flood,--,--,0,135775,0,0,,2006-0502
18.09.06,05.10.06,Bangladesh,BGD,"Hatiya area (Noakhali district, Chittagong province), Bagerhat district (Khulna province), Patuakhali, Barguna districts (Barisal province)",19.73,83.75,,Kph,Storm,Tropical cyclone,Flood,--,115,9135,0,0,,2006-0510
22.09.06,26.09.06,United States of America (the),USA,"Mercer, Jessamine, Franklin, Calloway, Montgomery districts (Kentucky province), Sharp, Clay, Fulton, Randolph, Lawrence districts (Arkansas province), Obion district (Tennessee province), Missouri, Indiana, Illinois provinces",37.21,-87.62,146000,Km2,Flood,Riverine flood,Rain,--,14,1210,0,0,,2006-0546
09.10.06,14.10.06,United States of America (the),USA,"Prince William Sound area (Valdez-Cordova district, Alaska province)",60.88,-145.99,51560,Km2,Flood,Riverine flood,--,--,0,100,0,0,,2006-0566
26.10.06,27.10.06,United States of America (the),USA,"Riverside, Palm Springs cities (Riverside district, California province), San Diego district (California province)",,,,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,4,103,25000,0,,2006-0576
15.11.06,16.11.06,United States of America (the),USA,"North Carolina, Alabama, Arizona, Arkansas, Louisiana, Maryland, Mississippi, Pennsylvania, South Dakota, Texas provinces",,,,Kph,Storm,Convective storm,Flood,--,12,20,95000,62500,,2006-0595
05.11.06,10.11.06,United States of America (the),USA,"Washington, Oregon provinces",47.86,-122.15,57890,Km2,Flood,Riverine flood,--,--,2,1500,0,0,,2006-0598
12.10.06,14.10.06,United States of America (the),USA,"Erie, Niagara, Genesee, Orleans districts (New York province)",,,,Kph,Storm,Convective storm,Flood,--,3,0,300000,200000,,2006-0642
03.12.06,06.12.06,United States of America (the),USA,Ventura district (California province),,,,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,0,15,25000,0,,2006-0662
15.10.06,15.10.06,United States of America (the),USA,Hawai province,19.878,-155.935,6.7,Richter,Earthquake,Ground movement,"Slide (land, mud, snow, rock)",Tsunami/Tidal wave,0,3529,150000,40000,,2006-0704
25.12.06,25.12.06,United States of America (the),USA,"Daytona beach (Volusia district, Florida province)",,,193,Kph,Storm,Convective storm,--,--,0,600,90000,56000,,2006-0706
21.12.06,21.12.06,United States of America (the),USA,Colorado provinces,,,,Kph,Storm,Convective storm,--,--,0,0,0,0,,2006-0707
27.12.06,31.12.06,United States of America (the),USA,Kansas province,,,,Kph,Storm,Convective storm,--,--,0,0,360000,0,,2006-0718
05.04.06,06.04.06,Bangladesh,BGD,Dhaka province,,,,Kph,Storm,Tropical cyclone,--,--,9,1465,0,0,,2006-0737
08.04.06,08.04.06,Bangladesh,BGD,"Tangail district (Dhaka province), Sirajganj district (Rajshahi province)",,,,Kph,Storm,Tropical cyclone,Flood,--,22,1500,0,0,,2006-0738
22.04.06,24.04.06,Bangladesh,BGD,"Rajshahi, Khulna provinces",,,,Kph,Storm,--,Hail,--,4,150,0,0,,2006-0739
30.11.06,03.12.06,United States of America (the),USA,"Illinois, Indiana, Kentucky, Missouri, New York, Ohio, Pennsylvania, Tennessee provinces",,,,Kph,Storm,--,Rain,--,11,0,0,450000,,2006-0743
14.12.06,15.12.06,United States of America (the),USA,"Oregon, Washington provinces",,,,Kph,Storm,--,--,--,10,0,0,200000,,2006-0744
12.01.07,17.01.07,United States of America (the),USA,"California, Texas, Georgia, South Carolina, Oklahoma, Missouri, Iowa, Michigan, New York, Maine, Kansas, Illinois provinces",,,,Kph,Storm,--,Rain,Cold wave,65,220,500000,200000,,2007-0026
/01/2007,/01/2007,Bangladesh,BGD,"Panchagarh, Thakurgaon, Dinajpur, Nilphamari, Lalmonirhat, Gaibandha, Kurigram, Rangpur districts (Rangpur province), Joypurhat, Bogra, Sirajganj, Rajshahi, Pabna, Nawabganj districts (Rajshahi province), Mymensingh, Jamalpur, Kishoreganj, Sherpur, Gazipur, Shariatpur, Rajbari, Gopalganj districts (Dhaka), Jhalokati district (Barisal province), Khulna district (Khulna province), Brahamanbaria district (Chittagong province), Sylhet, Maulvibazar, Sunamganj districts (Sylhet province)",,,5,°C,Extreme temperature ,Severe winter conditions,--,--,130,100000,0,0,,2007-0033
15.01.07,25.01.07,United States of America (the),USA,"Indiana, Arkansas, Texas, Ohio, Missouri provinces",34.88,-90.07,434.4,Km2,Flood,Riverine flood,--,--,24,0,0,0,,2007-0041
02.02.07,02.02.07,United States of America (the),USA,"Volusia, Lake, Sumter, Seminole districts (Florida province)",,,265,Kph,Storm,Convective storm,--,--,20,6600,130000,200000,,2007-0048
14.02.07,15.02.07,United States of America (the),USA,"New York, Vermont, New Jersey, Ohio, Pennsylvania provinces",,,64,Kph,Storm,Convective storm,Cold wave,--,16,0,140000,200000,,2007-0066
01.03.07,02.03.07,United States of America (the),USA,"Alabama, Missouri, Georgia, Minnesota provinces",,,,Kph,Storm,Convective storm,--,--,20,20,600000,450000,,2007-0083
