latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
42.0459,-8.3874,300.5,1,1,2016-08-10,0236,Aqua,MODIS,30,6.2,288.8,5.2,N,0
40.8979,-8.1157,328.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,290.3,25.8,N,0
41.8916,-8.2723,303.5,1,1,2016-08-10,0236,Aqua,MODIS,56,6.2,289.2,6.6,N,0
41.8899,-8.2605,300.3,1,1,2016-08-10,0236,Aqua,MODIS,24,6.2,289.5,4.9,N,0
41.8827,-8.2746,319,1,1,2016-08-10,0236,Aqua,MODIS,98,6.2,291,17.5,N,0
41.881,-8.2628,319.8,1,1,2016-08-10,0236,Aqua,MODIS,99,6.2,291,18.3,N,0
40.6436,-8.3926,413.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,305.5,340.3,N,0
40.5923,-8.3627,317.4,1,1,2016-08-10,0236,Aqua,MODIS,95,6.2,294.2,13.9,N,0
40.6152,-8.3876,316.9,1,1,2016-08-10,0236,Aqua,MODIS,18,6.2,293.5,10.3,N,0
40.9949,-8.2677,302.6,1,1,2016-08-10,0236,Aqua,MODIS,11,6.2,289.5,5.5,N,0
41.2051,-8.1901,300.6,1,1,2016-08-10,0236,Aqua,MODIS,30,6.2,289.9,3.9,N,0
41.0149,-8.1533,320.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.2,19.1,N,0
40.5974,-8.3976,316.8,1,1,2016-08-10,0236,Aqua,MODIS,94,6.2,293.3,13.4,N,0
40.594,-8.3744,314.4,1,1,2016-08-10,0236,Aqua,MODIS,89,6.2,294.2,11.2,N,0
40.4162,-8.353,319.4,1,1,2016-08-10,0236,Aqua,MODIS,99,6.2,289.5,17.1,N,0
41.9785,-8.5595,309.7,1,1,2016-08-10,0236,Aqua,MODIS,78,6.2,286.1,11.3,N,0
40.6688,-8.3138,310.7,1,1,2016-08-10,0236,Aqua,MODIS,81,6.2,290.9,9.8,N,0
40.3758,-7.241,328.1,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.3,26.4,N,0
41.0506,-8.2103,355,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,293.7,73.3,N,0
40.5159,-7.7841,300.9,1,1,2016-08-10,0236,Aqua,MODIS,19,6.2,290.2,3.8,N,0
40.5001,-7.806,377.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,297.6,145.5,N,0
40.4983,-7.7944,392.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,305.4,213.5,N,0
40.4912,-7.8083,358.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.7,81.6,N,0
41.9874,-8.5573,319.6,1,1,2016-08-10,0236,Aqua,MODIS,99,6.2,286.9,18.5,N,0
40.6583,-8.3044,338.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.3,40.8,N,0
41.2068,-8.2018,304,1,1,2016-08-10,0236,Aqua,MODIS,58,6.2,290,5.9,N,0
42.0228,-8.6167,309.1,1,1,2016-08-10,0236,Aqua,MODIS,76,6.2,290.2,9.7,N,0
41.7742,-8.7472,316.2,1,1,2016-08-10,0236,Aqua,MODIS,93,6.2,289.9,15.1,N,0
40.553,-8.4087,306.6,1,1,2016-08-10,0236,Aqua,MODIS,53,6.2,288,5.7,N,0
40.3687,-7.255,330.6,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.1,30,N,0
40.5872,-8.3278,350.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,297.2,63.5,N,0
41.1597,-8.3843,311.8,1,1,2016-08-10,0236,Aqua,MODIS,83,6.2,292.1,10.5,N,0
40.5868,-8.3882,373.5,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,299,126.5,N,0
40.5889,-8.3394,344.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,295,50.8,N,0
40.5957,-8.386,343.1,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,297.5,47.4,N,0
41.838,-8.8062,325.5,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.1,23.5,N,0
40.9085,-8.1252,367.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.1,104.4,N,0
40.3847,-7.2386,319.4,1,1,2016-08-10,0236,Aqua,MODIS,58,6.2,290.5,16.5,N,0
40.4877,-7.7851,301.3,1,1,2016-08-10,0236,Aqua,MODIS,21,6.2,290.4,4,N,0
41.0349,-8.1657,333.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.1,32.4,N,0
41.7388,-8.7614,311.5,1,1,2016-08-10,0236,Aqua,MODIS,83,6.2,291.9,10.9,N,0
41.8522,-8.3248,312.1,1,1,2016-08-10,0236,Aqua,MODIS,84,6.2,288.4,11.4,N,0
41.845,-8.3389,312.1,1,1,2016-08-10,0236,Aqua,MODIS,84,6.2,289.1,11.7,N,0
40.8977,-8.1764,385.6,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,297.6,175.6,N,0
40.6207,-8.3621,317.1,1,1,2016-08-10,0236,Aqua,MODIS,26,6.2,294.4,11.1,N,0
41.1802,-8.2086,309.7,1,1,2016-08-10,0236,Aqua,MODIS,78,6.2,291.4,8.6,N,0
41.4814,-8.1247,305.7,1,1,2016-08-10,0236,Aqua,MODIS,65,6.2,290,7.6,N,0
40.6101,-8.3526,324.1,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.5,18.2,N,0
41.8629,-8.7932,346.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.8,56.2,N,0
40.5817,-8.3533,343.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,295.5,47.8,N,0
40.5691,-8.3926,406.1,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,308.7,287.5,N,0
41.1647,-8.1029,302.6,1,1,2016-08-10,0236,Aqua,MODIS,50,6.2,290.6,5,N,0
41.5325,-8.2164,309.6,1,1,2016-08-10,0236,Aqua,MODIS,78,6.2,291.6,9,N,0
40.3955,-7.248,315.6,1,1,2016-08-10,0236,Aqua,MODIS,29,6.2,289.9,13.2,N,0
40.986,-8.2699,357.4,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,295.7,79.7,N,0
42.0011,-8.6541,305.2,1,1,2016-08-10,0236,Aqua,MODIS,63,6.2,289.8,6.8,N,0
40.5851,-8.3766,310.7,1,1,2016-08-10,0236,Aqua,MODIS,57,6.2,293.7,8.5,N,0
41.5471,-8.1268,320.5,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,289.7,19,N,0
41.8469,-8.8041,330.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,290.4,31.2,N,0
41.1735,-8.1006,304.4,1,1,2016-08-10,0236,Aqua,MODIS,60,6.2,291.3,6.2,N,0
41.9178,-8.3271,302.3,1,1,2016-08-10,0236,Aqua,MODIS,41,6.2,288.2,5.9,N,0
41.9479,-8.3442,306.7,1,1,2016-08-10,0236,Aqua,MODIS,69,6.2,289.4,9.5,N,0
41.1775,-8.3798,311.6,1,1,2016-08-10,0236,Aqua,MODIS,83,6.2,291.7,10.3,N,0
40.9843,-8.2582,305.8,1,1,2016-08-10,0236,Aqua,MODIS,66,6.2,287.1,7,N,0
41.4744,-8.0775,304.3,1,1,2016-08-10,0236,Aqua,MODIS,59,6.2,287.9,7.3,N,0
41.0383,-8.4392,305.9,1,1,2016-08-10,0236,Aqua,MODIS,65,6.2,289.5,7.1,N,0
40.6671,-8.3021,335.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.6,36.9,N,0
41.8541,-8.7897,317.2,1,1,2016-08-10,0236,Aqua,MODIS,95,6.2,289.7,15.5,N,0
41.7826,-8.609,304.2,1,1,2016-08-10,0236,Aqua,MODIS,35,6.2,289.8,6.2,N,0
41.8452,-8.7919,307.5,1,1,2016-08-10,0236,Aqua,MODIS,72,6.2,289.6,8.5,N,0
41.0401,-8.2009,401.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,299.8,259.8,N,0
41.8646,-8.8053,338.5,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,290.5,42.2,N,0
41.8524,-8.7776,323.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,289.5,21.3,N,0
41.8362,-8.7941,320.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.2,18.5,N,0
41.82,-8.8105,341.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,295.4,46.6,N,0
40.9877,-8.2816,355,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,295.9,73.5,N,0
40.9208,-8.1463,325.8,1,1,2016-08-10,0236,Aqua,MODIS,43,6.2,292.9,21.7,N,0
40.6063,-8.3898,334.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.8,31.9,N,0
40.5995,-8.3432,346.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294,52.9,N,0
40.8962,-8.104,331.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.3,30.7,N,0
41.5453,-8.115,316.1,1,1,2016-08-10,0236,Aqua,MODIS,92,6.2,290.7,14.8,N,0
41.173,-8.2226,308.2,1,1,2016-08-10,0236,Aqua,MODIS,74,6.2,291.5,7.7,N,0
40.9171,-8.1836,303.7,1,1,2016-08-10,0236,Aqua,MODIS,33,6.2,291.8,4.5,N,0
41.9073,-8.3175,325.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,289.8,24.9,N,0
41.8875,-8.6378,303.4,1,1,2016-08-10,0236,Aqua,MODIS,55,6.2,287.4,7.5,N,0
40.9315,-8.1557,331.1,1,1,2016-08-10,0236,Aqua,MODIS,94,6.2,294.2,28.2,N,0
40.6173,-8.3387,379,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,300.6,147,N,0
41.6807,-8.6764,324.6,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.3,22.8,N,0
41.8199,-8.6121,323,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,290.7,22.2,N,0
40.8747,-7.2868,304.4,1,1,2016-08-10,0236,Aqua,MODIS,60,6.2,287.5,7.2,N,0
40.5674,-8.381,328.5,1,1,2016-08-10,0236,Aqua,MODIS,96,6.2,293.5,23.8,N,0
41.0445,-7.4873,303.7,1,1,2016-08-10,0236,Aqua,MODIS,56,6.2,288.3,7,N,0
41.1257,-7.2371,302.1,1,1,2016-08-10,0236,Aqua,MODIS,46,6.2,288.4,5.1,N,0
40.5762,-8.3788,373.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,298.3,127.4,N,0
40.5708,-8.4043,408.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,305.2,307.1,N,0
40.5619,-8.4065,323.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.7,18.8,N,0
40.5547,-8.4203,301.4,1,1,2016-08-10,0236,Aqua,MODIS,8,6.2,290.5,3,N,0
41.1239,-7.225,312.4,1,1,2016-08-10,0236,Aqua,MODIS,85,6.2,290.1,12.1,N,0
41.8288,-8.6097,315,1,1,2016-08-10,0236,Aqua,MODIS,90,6.2,289.7,14.8,N,0
40.8728,-7.2749,327.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,289.4,28,N,0
40.8873,-8.1063,339.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,290.8,42.1,N,0
41.1836,-8.232,331,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.9,29.4,N,0
40.8888,-7.2582,321.4,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,289.2,20.2,N,0
41.1819,-8.2203,342.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,293.5,46.8,N,0
41.1888,-8.2673,307.9,1,1,2016-08-10,0236,Aqua,MODIS,73,6.2,291,8.3,N,0
40.928,-8.1323,362.6,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.4,93.4,N,0
40.9349,-8.1791,328.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.5,25.7,N,0
40.9243,-8.1697,412.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,307.6,333.1,N,0
41.158,-8.3726,302.2,1,1,2016-08-10,0236,Aqua,MODIS,47,6.2,292.1,4.4,N,0
40.926,-8.1814,401.1,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,300.3,258.6,N,0
41.8171,-8.7237,317.7,1,1,2016-08-10,0236,Aqua,MODIS,94,6.2,290.4,16,N,0
40.8799,-7.2606,320.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,289.6,19.2,N,0
40.9068,-8.1135,322.6,1,1,2016-08-10,0236,Aqua,MODIS,96,6.2,291.5,18.6,N,0
41.6701,-8.6667,314.4,1,1,2016-08-10,0236,Aqua,MODIS,89,6.2,291.7,12.7,N,0
41.5253,-8.2304,320.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.5,17.7,N,0
40.633,-8.3831,327.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.4,22.2,N,0
41.7266,-8.7397,301.2,1,1,2016-08-10,0236,Aqua,MODIS,15,6.2,290.5,4,N,0
40.6186,-8.4109,323.6,1,1,2016-08-10,0236,Aqua,MODIS,99,6.2,293.5,19,N,0
41.8188,-8.7358,321.1,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,290.5,19.7,N,0
41.8184,-8.7985,353.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,300.2,72.4,N,0
41.8167,-8.7865,303.2,1,1,2016-08-10,0236,Aqua,MODIS,54,6.2,290.1,5.9,N,0
41.8099,-8.7382,351.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.3,67.6,N,0
41.8116,-8.7503,316.5,1,1,2016-08-10,0236,Aqua,MODIS,93,6.2,289.9,15.5,N,0
41.8111,-8.8129,311.1,1,1,2016-08-10,0236,Aqua,MODIS,82,6.2,291.1,11,N,0
41.8094,-8.8008,318.3,1,1,2016-08-10,0236,Aqua,MODIS,97,6.2,292,17.1,N,0
40.8817,-7.2724,327.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,289.6,26.9,N,0
40.619,-8.3504,382.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,301.4,162.7,N,0
40.5602,-8.3948,319,1,1,2016-08-10,0236,Aqua,MODIS,90,6.2,290.9,13.7,N,0
40.6135,-8.3759,319.1,1,1,2016-08-10,0236,Aqua,MODIS,39,6.2,293.8,12.1,N,0
40.8871,-8.167,308.5,1,1,2016-08-10,0236,Aqua,MODIS,75,6.2,291.4,7.6,N,0
40.6419,-8.3809,411.4,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,311.3,325.8,N,0
41.5234,-8.5432,306.6,1,1,2016-08-10,0236,Aqua,MODIS,61,6.2,291.9,6.9,N,0
40.6012,-8.3548,308.1,1,1,2016-08-10,0236,Aqua,MODIS,11,6.2,293,5.9,N,0
40.6081,-8.4014,309.9,1,1,2016-08-10,0236,Aqua,MODIS,77,6.2,293.2,7.5,N,0
40.6046,-8.3781,354.5,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,296.4,68.4,N,0
40.9263,-8.1206,326.1,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.1,24.5,N,0
41.5542,-8.1128,317.4,1,1,2016-08-10,0236,Aqua,MODIS,95,6.2,290.3,16.2,N,0
41.5525,-8.101,305.2,1,1,2016-08-10,0236,Aqua,MODIS,63,6.2,289.9,7.3,N,0
41.7249,-8.7278,302.4,1,1,2016-08-10,0236,Aqua,MODIS,29,6.2,290.9,4.8,N,0
41.5307,-8.5292,303.3,1,1,2016-08-10,0236,Aqua,MODIS,45,6.2,292,5.1,N,0
41.8082,-8.7261,327.5,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.7,26.9,N,0
42.0245,-8.6288,311.2,1,1,2016-08-10,0236,Aqua,MODIS,82,6.2,290.9,11,N,0
41.7759,-8.7592,326.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,290.2,25.1,N,0
41.7686,-8.7733,304.8,1,1,2016-08-10,0236,Aqua,MODIS,62,6.2,289.7,7.1,N,0
40.4894,-7.7967,352.6,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.6,68.4,N,0
41.5324,-8.5411,310,1,1,2016-08-10,0236,Aqua,MODIS,79,6.2,292.1,9.5,N,0
41.6629,-8.6809,328.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,293.1,27.7,N,0
41.1254,-8.4715,322.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.2,19.6,N,0
40.6347,-8.3948,354.4,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,297.5,69.3,N,0
40.6275,-8.4087,318.8,1,1,2016-08-10,0236,Aqua,MODIS,43,6.2,293.3,13.9,N,0
40.5885,-8.3999,337.6,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,293.6,38.1,N,0
41.8611,-8.3225,304.7,1,1,2016-08-10,0236,Aqua,MODIS,61,6.2,287.6,6.8,N,0
41.5436,-8.1032,334.4,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,290.5,35.8,N,0
41.9994,-8.642,325.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.4,24.5,N,0
40.9065,-8.1742,358,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.9,78.2,N,0
40.871,-7.263,317.9,1,1,2016-08-10,0236,Aqua,MODIS,96,6.2,288.8,16.8,N,0
40.4965,-7.7827,327.4,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.6,25.8,N,0
41.1758,-8.3681,328.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,293.1,26.9,N,0
40.5636,-8.4181,318.3,1,1,2016-08-10,0236,Aqua,MODIS,87,6.2,291.7,14,N,0
41.9055,-8.3055,303.2,1,1,2016-08-10,0236,Aqua,MODIS,43,6.2,287.2,6,N,0
41.1905,-8.2791,312.8,1,1,2016-08-10,0236,Aqua,MODIS,86,6.2,291,11.8,N,0
41.9802,-8.5717,309.8,1,1,2016-08-10,0236,Aqua,MODIS,78,6.2,287.4,11.3,N,0
40.9302,-8.3987,305.5,1,1,2016-08-10,0236,Aqua,MODIS,65,6.2,291,6.7,N,0
41.0418,-8.2126,319.7,1,1,2016-08-10,0236,Aqua,MODIS,99,6.2,290.5,17,N,0
41.0489,-8.1986,341.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,293.8,44.8,N,0
42.0476,-8.3994,305,1,1,2016-08-10,0236,Aqua,MODIS,62,6.2,288.4,7.7,N,0
40.8916,-8.3234,305.8,1,1,2016-08-10,0236,Aqua,MODIS,66,6.2,290.6,7,N,0
41.909,-8.3295,310.5,1,1,2016-08-10,0236,Aqua,MODIS,76,6.2,289.6,10.6,N,0
40.9297,-8.144,328.7,1,1,2016-08-10,0236,Aqua,MODIS,82,6.2,292.2,26.2,N,0
40.5978,-8.3315,352.6,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.9,66,N,0
41.0324,-8.2096,303.2,1,1,2016-08-10,0236,Aqua,MODIS,40,6.2,284.4,5.8,N,0
40.8959,-8.1647,442.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,317.3,617.7,N,0
40.9332,-8.1674,358.4,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,296.6,80.2,N,0
40.4026,-7.234,334.5,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.4,35.5,N,0
41.0383,-8.1891,333.6,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,288.5,32.8,N,0
40.406,-7.1964,301.7,1,1,2016-08-10,0236,Aqua,MODIS,2,6.2,286.7,5.4,N,0
41.0332,-8.154,331,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,290,29.6,N,0
41.8612,-8.781,341.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291,47.8,N,0
41.8683,-8.3084,317,1,1,2016-08-10,0236,Aqua,MODIS,94,6.2,288,16,N,0
41.8333,-8.7074,311.5,1,1,2016-08-10,0236,Aqua,MODIS,83,6.2,287.9,12.3,N,0
40.5834,-8.3649,323.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.3,19.3,N,0
40.4008,-7.2223,320.2,1,1,2016-08-10,0236,Aqua,MODIS,58,6.2,289.6,17.8,N,0
40.9226,-8.158,325.3,1,1,2016-08-10,0236,Aqua,MODIS,76,6.2,292.5,20.8,N,0
41.829,-8.8083,333.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,294.1,34.1,N,0
40.5797,-8.4021,312.7,1,1,2016-08-10,0236,Aqua,MODIS,62,6.2,293.1,8.9,N,0
40.5779,-8.3904,363.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,297.3,93.1,N,0
41.8273,-8.7963,351.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,299.6,66.9,N,0
40.6816,-8.4004,333.9,2,1.4,2016-08-10,1202,Terra,MODIS,85,6.2,302,72.4,D,0
40.8892,-8.1917,318.8,2,1.4,2016-08-10,1202,Terra,MODIS,40,6.2,298.9,29.4,D,0
41.7762,-8.6618,340.2,1.8,1.3,2016-08-10,1202,Terra,MODIS,90,6.2,305.4,77.7,D,0
41.2482,-8.3431,350.3,1.9,1.3,2016-08-10,1202,Terra,MODIS,95,6.2,302.8,142.5,D,0
41.2839,-8.1321,380.1,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,303.7,390,D,0
41.9027,-8.3142,327.9,1.8,1.3,2016-08-10,1202,Terra,MODIS,37,6.2,305.4,37.4,D,0
40.5494,-8.3648,315.2,2,1.4,2016-08-10,1202,Terra,MODIS,43,6.2,299.1,19.5,D,0
40.5541,-8.3868,336.5,2,1.4,2016-08-10,1202,Terra,MODIS,87,6.2,298.8,86.5,D,0
40.5614,-8.3606,380.3,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,302.7,400.2,D,0
41.8337,-8.3162,323.6,1.9,1.3,2016-08-10,1202,Terra,MODIS,63,6.2,303.3,33.8,D,0
40.4134,-8.3503,327.4,2,1.4,2016-08-10,1202,Terra,MODIS,79,6.2,300.3,54.8,D,0
40.6715,-8.434,318.9,2,1.4,2016-08-10,1202,Terra,MODIS,60,6.2,299.9,24,D,0
41.1096,-8.1403,350.5,2,1.4,2016-08-10,1202,Terra,MODIS,72,6.2,303.7,154.2,D,0
40.8916,-8.1842,339.7,2,1.4,2016-08-10,1202,Terra,MODIS,72,6.2,300.6,94.6,D,0
40.3966,-8.41,345.4,2,1.4,2016-08-10,1202,Terra,MODIS,92,6.2,302.1,128.2,D,0
40.9273,-8.1701,330.9,2,1.4,2016-08-10,1202,Terra,MODIS,55,6.2,306.1,58.7,D,0
41.716,-7.9709,314.9,2,1.4,2016-08-10,1202,Terra,MODIS,56,6.2,300.8,21.9,D,0
40.9174,-8.1252,324,2,1.4,2016-08-10,1202,Terra,MODIS,39,6.2,304.4,37.8,D,0
40.8776,-8.1209,340.7,2,1.4,2016-08-10,1202,Terra,MODIS,68,6.2,305.7,95.8,D,0
40.8752,-8.1272,335.9,2,1.4,2016-08-10,1202,Terra,MODIS,65,6.2,303.6,78.7,D,0
41.8291,-8.7964,328.7,1.7,1.3,2016-08-10,1202,Terra,MODIS,61,6.2,304.6,44.1,D,0
40.6168,-8.3588,334.3,2,1.4,2016-08-10,1202,Terra,MODIS,64,6.2,303.2,67.5,D,0
41.8517,-8.7882,323.9,1.7,1.3,2016-08-10,1202,Terra,MODIS,76,6.2,304.1,34.1,D,0
40.4063,-8.3772,353.2,2,1.4,2016-08-10,1202,Terra,MODIS,96,6.2,303.1,171.2,D,0
41.4565,-8.0579,326.9,2,1.4,2016-08-10,1202,Terra,MODIS,79,6.2,305,54.1,D,0
41.4533,-8.0647,325.6,2,1.4,2016-08-10,1202,Terra,MODIS,77,6.2,303.8,46.8,D,0
40.901,-8.1864,342,2,1.4,2016-08-10,1202,Terra,MODIS,79,6.2,303.1,105.9,D,0
41.8756,-8.2784,327.7,1.9,1.3,2016-08-10,1202,Terra,MODIS,33,6.2,305.4,40,D,0
40.423,-8.3947,336,2,1.4,2016-08-10,1202,Terra,MODIS,87,6.2,303,81.7,D,0
40.3944,-8.3817,313.9,2,1.4,2016-08-10,1202,Terra,MODIS,30,6.2,299.5,17.1,D,0
40.6242,-8.3333,322.9,2,1.4,2016-08-10,1202,Terra,MODIS,74,6.2,301,39.8,D,0
41.0491,-7.6874,327.8,2.1,1.4,2016-08-10,1202,Terra,MODIS,80,6.2,299.8,63.4,D,0
40.4159,-8.4213,334.3,2,1.4,2016-08-10,1202,Terra,MODIS,85,6.2,301.3,71.9,D,0
40.404,-8.4256,345.2,2,1.4,2016-08-10,1202,Terra,MODIS,92,6.2,300.9,123.7,D,0
41.8574,-8.3104,341.9,1.9,1.3,2016-08-10,1202,Terra,MODIS,86,6.2,308.1,91,D,0
41.8506,-8.337,325.1,1.8,1.3,2016-08-10,1202,Terra,MODIS,48,6.2,307.3,36.9,D,0
40.9877,-8.2702,402.3,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,307.8,702.4,D,0
41.8455,-8.3131,328.1,1.9,1.3,2016-08-10,1202,Terra,MODIS,73,6.2,304.6,45.4,D,0
41.9909,-8.6116,319.8,1.8,1.3,2016-08-10,1202,Terra,MODIS,72,6.2,302.3,27.5,D,0
41.8354,-8.7107,338.3,1.8,1.3,2016-08-10,1202,Terra,MODIS,88,6.2,304.4,72.2,D,0
41.0437,-7.6633,318.4,2.1,1.4,2016-08-10,1202,Terra,MODIS,68,6.2,298.7,34,D,0
41.2787,-8.1084,348.1,2,1.4,2016-08-10,1202,Terra,MODIS,94,6.2,304.2,135.9,D,0
41.0898,-8.4831,328.6,1.9,1.3,2016-08-10,1202,Terra,MODIS,62,6.2,302.9,50.8,D,0
40.6833,-8.4296,390.5,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,308.9,514,D,0
41.9791,-8.556,321,1.8,1.3,2016-08-10,1202,Terra,MODIS,73,6.2,303.6,32.5,D,0
40.6864,-8.4221,383.9,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,308.7,433.7,D,0
40.6698,-8.405,332.1,2,1.4,2016-08-10,1202,Terra,MODIS,84,6.2,301.3,63.9,D,0
40.6288,-8.3545,320.5,2,1.4,2016-08-10,1202,Terra,MODIS,63,6.2,303.2,30.7,D,0
40.4182,-8.3726,335.8,2,1.4,2016-08-10,1202,Terra,MODIS,86,6.2,303.5,83.1,D,0
41.0298,-8.466,330.6,1.9,1.3,2016-08-10,1202,Terra,MODIS,83,6.2,301.2,58.3,D,0
41.2806,-8.1388,314.5,2,1.4,2016-08-10,1202,Terra,MODIS,13,6.2,300.5,12.8,D,0
40.9758,-8.2745,379.7,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,301.2,394.2,D,0
40.9713,-8.2537,354.2,2,1.4,2016-08-10,1202,Terra,MODIS,97,6.2,301,179.3,D,0
41.975,-8.2116,322.8,1.9,1.3,2016-08-10,1202,Terra,MODIS,76,6.2,300.3,38.8,D,0
41.9466,-8.3444,320.7,1.8,1.3,2016-08-10,1202,Terra,MODIS,43,6.2,303.5,28.5,D,0
40.6384,-8.399,329,2,1.4,2016-08-10,1202,Terra,MODIS,73,6.2,305.2,51.3,D,0
39.9367,-7.2991,330.4,2.4,1.5,2016-08-10,1202,Terra,MODIS,81,6.2,303.8,65.7,D,0
40.9156,-8.1756,346.8,2,1.4,2016-08-10,1202,Terra,MODIS,91,6.2,306.7,126.6,D,0
41.0359,-8.1762,347.6,2,1.4,2016-08-10,1202,Terra,MODIS,94,6.2,303.2,140.6,D,0
