iso_n3,X,Y
528,5.979840959821429,52.10021551724138
528,6.0198451450892865,52.10021551724138
528,6.059849330357144,52.10021551724138
528,6.099853515625001,52.10021551724138
528,6.139857700892858,52.10021551724138
528,6.179861886160715,52.10021551724138
528,6.219866071428572,52.10021551724138
528,6.259870256696429,52.10021551724138
528,6.2998744419642865,52.10021551724138
528,6.339878627232144,52.10021551724138
528,6.379882812500001,52.10021551724138
528,6.419886997767858,52.10021551724138
528,6.459891183035715,52.10021551724138
528,6.499895368303573,52.10021551724138
528,6.539899553571429,52.10021551724138
528,6.5799037388392865,52.10021551724138
528,6.619907924107144,52.10021551724138
528,6.659912109375001,52.10021551724138
528,6.699916294642858,52.10021551724138
528,6.739920479910715,52.10021551724138
276,6.779924665178573,52.10021551724138
276,6.81992885044643,52.10021551724138
276,6.8599330357142865,52.10021551724138
276,6.899937220982144,52.10021551724138
276,6.939941406250001,52.10021551724138
276,6.979945591517858,52.10021551724138
276,7.019949776785715,52.10021551724138
276,7.059953962053573,52.10021551724138
276,7.099958147321429,52.10021551724138
276,7.1399623325892865,52.10021551724138
276,7.179966517857144,52.10021551724138
276,7.219970703125002,52.10021551724138
276,7.259974888392858,52.10021551724138
276,7.299979073660715,52.10021551724138
276,7.339983258928573,52.10021551724138
276,7.379987444196429,52.10021551724138
276,7.4199916294642865,52.10021551724138
276,7.459995814732144,52.10021551724138
276,7.500000000000002,52.10021551724138
NA,3.01953125,52.06021012931034
NA,3.059535435267857,52.06021012931034
NA,3.0995396205357144,52.06021012931034
NA,3.1395438058035716,52.06021012931034
NA,3.179547991071429,52.06021012931034
NA,3.219552176339286,52.06021012931034
NA,3.2595563616071432,52.06021012931034
NA,3.299560546875,52.06021012931034
NA,3.3395647321428577,52.06021012931034
NA,3.3795689174107144,52.06021012931034
NA,3.4195731026785716,52.06021012931034
NA,3.459577287946429,52.06021012931034
NA,3.499581473214286,52.06021012931034
NA,3.5395856584821432,52.06021012931034
NA,3.5795898437500004,52.06021012931034
NA,3.6195940290178577,52.06021012931034
NA,3.6595982142857144,52.06021012931034
NA,3.6996023995535716,52.06021012931034
NA,3.739606584821429,52.06021012931034
NA,3.779610770089286,52.06021012931034
NA,3.8196149553571432,52.06021012931034
NA,3.8596191406250004,52.06021012931034
NA,3.8996233258928577,52.06021012931034
NA,3.9396275111607144,52.06021012931034
NA,3.979631696428572,52.06021012931034
NA,4.019635881696429,52.06021012931034
NA,4.0596400669642865,52.06021012931034
NA,4.099644252232143,52.06021012931034
NA,4.1396484375,52.06021012931034
NA,4.179652622767858,52.06021012931034
528,4.219656808035714,52.06021012931034
528,4.259660993303572,52.06021012931034
528,4.299665178571429,52.06021012931034
528,4.3396693638392865,52.06021012931034
528,4.379673549107143,52.06021012931034
528,4.419677734375,52.06021012931034
528,4.459681919642858,52.06021012931034
528,4.499686104910715,52.06021012931034
528,4.539690290178572,52.06021012931034
528,4.579694475446429,52.06021012931034
528,4.6196986607142865,52.06021012931034
528,4.659702845982143,52.06021012931034
528,4.69970703125,52.06021012931034
528,4.739711216517858,52.06021012931034
528,4.779715401785715,52.06021012931034
528,4.819719587053572,52.06021012931034
528,4.859723772321429,52.06021012931034
528,4.8997279575892865,52.06021012931034
528,4.939732142857143,52.06021012931034
528,4.979736328125001,52.06021012931034
528,5.019740513392858,52.06021012931034
528,5.059744698660715,52.06021012931034
528,5.099748883928572,52.06021012931034
528,5.139753069196429,52.06021012931034
528,5.1797572544642865,52.06021012931034
528,5.219761439732144,52.06021012931034
528,5.259765625,52.06021012931034
528,5.299769810267858,52.06021012931034
528,5.339773995535715,52.06021012931034
528,5.379778180803572,52.06021012931034
528,5.419782366071429,52.06021012931034
528,5.4597865513392865,52.06021012931034
528,5.499790736607144,52.06021012931034
528,5.539794921875001,52.06021012931034
528,5.579799107142858,52.06021012931034
528,5.619803292410715,52.06021012931034
528,5.659807477678572,52.06021012931034
528,5.699811662946429,52.06021012931034
528,5.7398158482142865,52.06021012931034
528,5.779820033482144,52.06021012931034
528,5.819824218750001,52.06021012931034
528,5.859828404017858,52.06021012931034
528,5.899832589285715,52.06021012931034
528,5.939836774553572,52.06021012931034
528,5.979840959821429,52.06021012931034
528,6.0198451450892865,52.06021012931034
528,6.059849330357144,52.06021012931034
528,6.099853515625001,52.06021012931034
528,6.139857700892858,52.06021012931034
528,6.179861886160715,52.06021012931034
528,6.219866071428572,52.06021012931034
528,6.259870256696429,52.06021012931034
528,6.2998744419642865,52.06021012931034
528,6.339878627232144,52.06021012931034
528,6.379882812500001,52.06021012931034
528,6.419886997767858,52.06021012931034
528,6.459891183035715,52.06021012931034
528,6.499895368303573,52.06021012931034
528,6.539899553571429,52.06021012931034
528,6.5799037388392865,52.06021012931034
528,6.619907924107144,52.06021012931034
528,6.659912109375001,52.06021012931034
276,6.699916294642858,52.06021012931034
276,6.739920479910715,52.06021012931034
276,6.779924665178573,52.06021012931034
276,6.81992885044643,52.06021012931034
276,6.8599330357142865,52.06021012931034
276,6.899937220982144,52.06021012931034
276,6.939941406250001,52.06021012931034
276,6.979945591517858,52.06021012931034
276,7.019949776785715,52.06021012931034
276,7.059953962053573,52.06021012931034
276,7.099958147321429,52.06021012931034
276,7.1399623325892865,52.06021012931034
276,7.179966517857144,52.06021012931034
276,7.219970703125002,52.06021012931034
276,7.259974888392858,52.06021012931034
276,7.299979073660715,52.06021012931034
276,7.339983258928573,52.06021012931034
276,7.379987444196429,52.06021012931034
276,7.4199916294642865,52.06021012931034
276,7.459995814732144,52.06021012931034
276,7.500000000000002,52.06021012931034
NA,3.01953125,52.02020474137931
NA,3.059535435267857,52.02020474137931
NA,3.0995396205357144,52.02020474137931
NA,3.1395438058035716,52.02020474137931
NA,3.179547991071429,52.02020474137931
NA,3.219552176339286,52.02020474137931
NA,3.2595563616071432,52.02020474137931
NA,3.299560546875,52.02020474137931
NA,3.3395647321428577,52.02020474137931
NA,3.3795689174107144,52.02020474137931
NA,3.4195731026785716,52.02020474137931
NA,3.459577287946429,52.02020474137931
NA,3.499581473214286,52.02020474137931
NA,3.5395856584821432,52.02020474137931
NA,3.5795898437500004,52.02020474137931
NA,3.6195940290178577,52.02020474137931
NA,3.6595982142857144,52.02020474137931
NA,3.6996023995535716,52.02020474137931
NA,3.739606584821429,52.02020474137931
NA,3.779610770089286,52.02020474137931
NA,3.8196149553571432,52.02020474137931
NA,3.8596191406250004,52.02020474137931
NA,3.8996233258928577,52.02020474137931
NA,3.9396275111607144,52.02020474137931
NA,3.979631696428572,52.02020474137931
NA,4.019635881696429,52.02020474137931
NA,4.0596400669642865,52.02020474137931
NA,4.099644252232143,52.02020474137931
NA,4.1396484375,52.02020474137931
528,4.179652622767858,52.02020474137931
528,4.219656808035714,52.02020474137931
528,4.259660993303572,52.02020474137931
528,4.299665178571429,52.02020474137931
528,4.3396693638392865,52.02020474137931
528,4.379673549107143,52.02020474137931
528,4.419677734375,52.02020474137931
528,4.459681919642858,52.02020474137931
528,4.499686104910715,52.02020474137931
528,4.539690290178572,52.02020474137931
528,4.579694475446429,52.02020474137931
528,4.6196986607142865,52.02020474137931
528,4.659702845982143,52.02020474137931
528,4.69970703125,52.02020474137931
528,4.739711216517858,52.02020474137931
528,4.779715401785715,52.02020474137931
528,4.819719587053572,52.02020474137931
528,4.859723772321429,52.02020474137931
528,4.8997279575892865,52.02020474137931
528,4.939732142857143,52.02020474137931
528,4.979736328125001,52.02020474137931
528,5.019740513392858,52.02020474137931
528,5.059744698660715,52.02020474137931
528,5.099748883928572,52.02020474137931
528,5.139753069196429,52.02020474137931
528,5.1797572544642865,52.02020474137931
528,5.219761439732144,52.02020474137931
528,5.259765625,52.02020474137931
528,5.299769810267858,52.02020474137931
528,5.339773995535715,52.02020474137931
528,5.379778180803572,52.02020474137931
528,5.419782366071429,52.02020474137931
528,5.4597865513392865,52.02020474137931
528,5.499790736607144,52.02020474137931
528,5.539794921875001,52.02020474137931
528,5.579799107142858,52.02020474137931
528,5.619803292410715,52.02020474137931
528,5.659807477678572,52.02020474137931
528,5.699811662946429,52.02020474137931
528,5.7398158482142865,52.02020474137931
528,5.779820033482144,52.02020474137931
528,5.819824218750001,52.02020474137931
528,5.859828404017858,52.02020474137931
528,5.899832589285715,52.02020474137931
528,5.939836774553572,52.02020474137931
528,5.979840959821429,52.02020474137931
528,6.0198451450892865,52.02020474137931
528,6.059849330357144,52.02020474137931
528,6.099853515625001,52.02020474137931
528,6.139857700892858,52.02020474137931
528,6.179861886160715,52.02020474137931
528,6.219866071428572,52.02020474137931
528,6.259870256696429,52.02020474137931
528,6.2998744419642865,52.02020474137931
528,6.339878627232144,52.02020474137931
528,6.379882812500001,52.02020474137931
528,6.419886997767858,52.02020474137931
528,6.459891183035715,52.02020474137931
528,6.499895368303573,52.02020474137931
528,6.539899553571429,52.02020474137931
528,6.5799037388392865,52.02020474137931
528,6.619907924107144,52.02020474137931
528,6.659912109375001,52.02020474137931
528,6.699916294642858,52.02020474137931
276,6.739920479910715,52.02020474137931
276,6.779924665178573,52.02020474137931
276,6.81992885044643,52.02020474137931
276,6.8599330357142865,52.02020474137931
276,6.899937220982144,52.02020474137931
276,6.939941406250001,52.02020474137931
276,6.979945591517858,52.02020474137931
276,7.019949776785715,52.02020474137931
276,7.059953962053573,52.02020474137931
276,7.099958147321429,52.02020474137931
276,7.1399623325892865,52.02020474137931
276,7.179966517857144,52.02020474137931
276,7.219970703125002,52.02020474137931
276,7.259974888392858,52.02020474137931
276,7.299979073660715,52.02020474137931
276,7.339983258928573,52.02020474137931
276,7.379987444196429,52.02020474137931
276,7.4199916294642865,52.02020474137931
276,7.459995814732144,52.02020474137931
276,7.500000000000002,52.02020474137931
NA,3.01953125,51.98019935344828
NA,3.059535435267857,51.98019935344828
NA,3.0995396205357144,51.98019935344828
NA,3.1395438058035716,51.98019935344828
NA,3.179547991071429,51.98019935344828
NA,3.219552176339286,51.98019935344828
NA,3.2595563616071432,51.98019935344828
NA,3.299560546875,51.98019935344828
NA,3.3395647321428577,51.98019935344828
NA,3.3795689174107144,51.98019935344828
NA,3.4195731026785716,51.98019935344828
NA,3.459577287946429,51.98019935344828
NA,3.499581473214286,51.98019935344828
NA,3.5395856584821432,51.98019935344828
NA,3.5795898437500004,51.98019935344828
NA,3.6195940290178577,51.98019935344828
NA,3.6595982142857144,51.98019935344828
NA,3.6996023995535716,51.98019935344828
NA,3.739606584821429,51.98019935344828
NA,3.779610770089286,51.98019935344828
NA,3.8196149553571432,51.98019935344828
NA,3.8596191406250004,51.98019935344828
NA,3.8996233258928577,51.98019935344828
NA,3.9396275111607144,51.98019935344828
NA,3.979631696428572,51.98019935344828
528,4.019635881696429,51.98019935344828
528,4.0596400669642865,51.98019935344828
528,4.099644252232143,51.98019935344828
528,4.1396484375,51.98019935344828
528,4.179652622767858,51.98019935344828
528,4.219656808035714,51.98019935344828
528,4.259660993303572,51.98019935344828
528,4.299665178571429,51.98019935344828
528,4.3396693638392865,51.98019935344828
528,4.379673549107143,51.98019935344828
528,4.419677734375,51.98019935344828
528,4.459681919642858,51.98019935344828
528,4.499686104910715,51.98019935344828
528,4.539690290178572,51.98019935344828
528,4.579694475446429,51.98019935344828
528,4.6196986607142865,51.98019935344828
528,4.659702845982143,51.98019935344828
528,4.69970703125,51.98019935344828
528,4.739711216517858,51.98019935344828
528,4.779715401785715,51.98019935344828
528,4.819719587053572,51.98019935344828
528,4.859723772321429,51.98019935344828
528,4.8997279575892865,51.98019935344828
528,4.939732142857143,51.98019935344828
528,4.979736328125001,51.98019935344828
528,5.019740513392858,51.98019935344828
528,5.059744698660715,51.98019935344828
528,5.099748883928572,51.98019935344828
528,5.139753069196429,51.98019935344828
528,5.1797572544642865,51.98019935344828
528,5.219761439732144,51.98019935344828
528,5.259765625,51.98019935344828
528,5.299769810267858,51.98019935344828
528,5.339773995535715,51.98019935344828
528,5.379778180803572,51.98019935344828
528,5.419782366071429,51.98019935344828
528,5.4597865513392865,51.98019935344828
528,5.499790736607144,51.98019935344828
528,5.539794921875001,51.98019935344828
528,5.579799107142858,51.98019935344828
528,5.619803292410715,51.98019935344828
528,5.659807477678572,51.98019935344828
528,5.699811662946429,51.98019935344828
528,5.7398158482142865,51.98019935344828
528,5.779820033482144,51.98019935344828
528,5.819824218750001,51.98019935344828
528,5.859828404017858,51.98019935344828
528,5.899832589285715,51.98019935344828
528,5.939836774553572,51.98019935344828
528,5.979840959821429,51.98019935344828
528,6.0198451450892865,51.98019935344828
528,6.059849330357144,51.98019935344828
528,6.099853515625001,51.98019935344828
528,6.139857700892858,51.98019935344828
528,6.179861886160715,51.98019935344828
528,6.219866071428572,51.98019935344828
528,6.259870256696429,51.98019935344828
528,6.2998744419642865,51.98019935344828
528,6.339878627232144,51.98019935344828
528,6.379882812500001,51.98019935344828
528,6.419886997767858,51.98019935344828
528,6.459891183035715,51.98019935344828
528,6.499895368303573,51.98019935344828
528,6.539899553571429,51.98019935344828
528,6.5799037388392865,51.98019935344828
528,6.619907924107144,51.98019935344828
528,6.659912109375001,51.98019935344828
528,6.699916294642858,51.98019935344828
528,6.739920479910715,51.98019935344828
528,6.779924665178573,51.98019935344828
276,6.81992885044643,51.98019935344828
276,6.8599330357142865,51.98019935344828
276,6.899937220982144,51.98019935344828
276,6.939941406250001,51.98019935344828
276,6.979945591517858,51.98019935344828
276,7.019949776785715,51.98019935344828
276,7.059953962053573,51.98019935344828
276,7.099958147321429,51.98019935344828
276,7.1399623325892865,51.98019935344828
276,7.179966517857144,51.98019935344828
276,7.219970703125002,51.98019935344828
276,7.259974888392858,51.98019935344828
276,7.299979073660715,51.98019935344828
276,7.339983258928573,51.98019935344828
276,7.379987444196429,51.98019935344828
276,7.4199916294642865,51.98019935344828
276,7.459995814732144,51.98019935344828
276,7.500000000000002,51.98019935344828
NA,3.01953125,51.94019396551724
NA,3.059535435267857,51.94019396551724
NA,3.0995396205357144,51.94019396551724
NA,3.1395438058035716,51.94019396551724
NA,3.179547991071429,51.94019396551724
NA,3.219552176339286,51.94019396551724
NA,3.2595563616071432,51.94019396551724
NA,3.299560546875,51.94019396551724
NA,3.3395647321428577,51.94019396551724
NA,3.3795689174107144,51.94019396551724
NA,3.4195731026785716,51.94019396551724
NA,3.459577287946429,51.94019396551724
NA,3.499581473214286,51.94019396551724
NA,3.5395856584821432,51.94019396551724
NA,3.5795898437500004,51.94019396551724
NA,3.6195940290178577,51.94019396551724
NA,3.6595982142857144,51.94019396551724
NA,3.6996023995535716,51.94019396551724
NA,3.739606584821429,51.94019396551724
NA,3.779610770089286,51.94019396551724
NA,3.8196149553571432,51.94019396551724
NA,3.8596191406250004,51.94019396551724
NA,3.8996233258928577,51.94019396551724
NA,3.9396275111607144,51.94019396551724
NA,3.979631696428572,51.94019396551724
NA,4.019635881696429,51.94019396551724
528,4.0596400669642865,51.94019396551724
528,4.099644252232143,51.94019396551724
528,4.1396484375,51.94019396551724
528,4.179652622767858,51.94019396551724
528,4.219656808035714,51.94019396551724
528,4.259660993303572,51.94019396551724
528,4.299665178571429,51.94019396551724
528,4.3396693638392865,51.94019396551724
528,4.379673549107143,51.94019396551724
528,4.419677734375,51.94019396551724
528,4.459681919642858,51.94019396551724
528,4.499686104910715,51.94019396551724
528,4.539690290178572,51.94019396551724
528,4.579694475446429,51.94019396551724
528,4.6196986607142865,51.94019396551724
528,4.659702845982143,51.94019396551724
528,4.69970703125,51.94019396551724
528,4.739711216517858,51.94019396551724
528,4.779715401785715,51.94019396551724
528,4.819719587053572,51.94019396551724
528,4.859723772321429,51.94019396551724
528,4.8997279575892865,51.94019396551724
528,4.939732142857143,51.94019396551724
528,4.979736328125001,51.94019396551724
528,5.019740513392858,51.94019396551724
528,5.059744698660715,51.94019396551724
528,5.099748883928572,51.94019396551724
528,5.139753069196429,51.94019396551724
528,5.1797572544642865,51.94019396551724
528,5.219761439732144,51.94019396551724
528,5.259765625,51.94019396551724
528,5.299769810267858,51.94019396551724
528,5.339773995535715,51.94019396551724
528,5.379778180803572,51.94019396551724
528,5.419782366071429,51.94019396551724
528,5.4597865513392865,51.94019396551724
528,5.499790736607144,51.94019396551724
528,5.539794921875001,51.94019396551724
528,5.579799107142858,51.94019396551724
528,5.619803292410715,51.94019396551724
528,5.659807477678572,51.94019396551724
528,5.699811662946429,51.94019396551724
528,5.7398158482142865,51.94019396551724
528,5.779820033482144,51.94019396551724
528,5.819824218750001,51.94019396551724
528,5.859828404017858,51.94019396551724
528,5.899832589285715,51.94019396551724
528,5.939836774553572,51.94019396551724
528,5.979840959821429,51.94019396551724
528,6.0198451450892865,51.94019396551724
528,6.059849330357144,51.94019396551724
528,6.099853515625001,51.94019396551724
528,6.139857700892858,51.94019396551724
528,6.179861886160715,51.94019396551724
528,6.219866071428572,51.94019396551724
528,6.259870256696429,51.94019396551724
528,6.2998744419642865,51.94019396551724
528,6.339878627232144,51.94019396551724
528,6.379882812500001,51.94019396551724
528,6.419886997767858,51.94019396551724
528,6.459891183035715,51.94019396551724
528,6.499895368303573,51.94019396551724
528,6.539899553571429,51.94019396551724
528,6.5799037388392865,51.94019396551724
528,6.619907924107144,51.94019396551724
528,6.659912109375001,51.94019396551724
528,6.699916294642858,51.94019396551724
528,6.739920479910715,51.94019396551724
528,6.779924665178573,51.94019396551724
276,6.81992885044643,51.94019396551724
276,6.8599330357142865,51.94019396551724
276,6.899937220982144,51.94019396551724
276,6.939941406250001,51.94019396551724
276,6.979945591517858,51.94019396551724
276,7.019949776785715,51.94019396551724
276,7.059953962053573,51.94019396551724
276,7.099958147321429,51.94019396551724
276,7.1399623325892865,51.94019396551724
276,7.179966517857144,51.94019396551724
276,7.219970703125002,51.94019396551724
276,7.259974888392858,51.94019396551724
276,7.299979073660715,51.94019396551724
276,7.339983258928573,51.94019396551724
276,7.379987444196429,51.94019396551724
276,7.4199916294642865,51.94019396551724
276,7.459995814732144,51.94019396551724
276,7.500000000000002,51.94019396551724
NA,3.01953125,51.900188577586206
NA,3.059535435267857,51.900188577586206
NA,3.0995396205357144,51.900188577586206
NA,3.1395438058035716,51.900188577586206
NA,3.179547991071429,51.900188577586206
NA,3.219552176339286,51.900188577586206
NA,3.2595563616071432,51.900188577586206
NA,3.299560546875,51.900188577586206
NA,3.3395647321428577,51.900188577586206
NA,3.3795689174107144,51.900188577586206
NA,3.4195731026785716,51.900188577586206
NA,3.459577287946429,51.900188577586206
NA,3.499581473214286,51.900188577586206
NA,3.5395856584821432,51.900188577586206
NA,3.5795898437500004,51.900188577586206
NA,3.6195940290178577,51.900188577586206
NA,3.6595982142857144,51.900188577586206
NA,3.6996023995535716,51.900188577586206
NA,3.739606584821429,51.900188577586206
NA,3.779610770089286,51.900188577586206
NA,3.8196149553571432,51.900188577586206
NA,3.8596191406250004,51.900188577586206
NA,3.8996233258928577,51.900188577586206
NA,3.9396275111607144,51.900188577586206
NA,3.979631696428572,51.900188577586206
NA,4.019635881696429,51.900188577586206
528,4.0596400669642865,51.900188577586206
528,4.099644252232143,51.900188577586206
528,4.1396484375,51.900188577586206
528,4.179652622767858,51.900188577586206
528,4.219656808035714,51.900188577586206
528,4.259660993303572,51.900188577586206
528,4.299665178571429,51.900188577586206
528,4.3396693638392865,51.900188577586206
528,4.379673549107143,51.900188577586206
528,4.419677734375,51.900188577586206
528,4.459681919642858,51.900188577586206
528,4.499686104910715,51.900188577586206
528,4.539690290178572,51.900188577586206
528,4.579694475446429,51.900188577586206
528,4.6196986607142865,51.900188577586206
528,4.659702845982143,51.900188577586206
528,4.69970703125,51.900188577586206
528,4.739711216517858,51.900188577586206
528,4.779715401785715,51.900188577586206
528,4.819719587053572,51.900188577586206
528,4.859723772321429,51.900188577586206
528,4.8997279575892865,51.900188577586206
528,4.939732142857143,51.900188577586206
528,4.979736328125001,51.900188577586206
528,5.019740513392858,51.900188577586206
528,5.059744698660715,51.900188577586206
528,5.099748883928572,51.900188577586206
528,5.139753069196429,51.900188577586206
528,5.1797572544642865,51.900188577586206
528,5.219761439732144,51.900188577586206
528,5.259765625,51.900188577586206
528,5.299769810267858,51.900188577586206
528,5.339773995535715,51.900188577586206
528,5.379778180803572,51.900188577586206
528,5.419782366071429,51.900188577586206
528,5.4597865513392865,51.900188577586206
528,5.499790736607144,51.900188577586206
528,5.539794921875001,51.900188577586206
528,5.579799107142858,51.900188577586206
528,5.619803292410715,51.900188577586206
528,5.659807477678572,51.900188577586206
528,5.699811662946429,51.900188577586206
528,5.7398158482142865,51.900188577586206
528,5.779820033482144,51.900188577586206
528,5.819824218750001,51.900188577586206
528,5.859828404017858,51.900188577586206
528,5.899832589285715,51.900188577586206
528,5.939836774553572,51.900188577586206
528,5.979840959821429,51.900188577586206
528,6.0198451450892865,51.900188577586206
528,6.059849330357144,51.900188577586206
528,6.099853515625001,51.900188577586206
528,6.139857700892858,51.900188577586206
528,6.179861886160715,51.900188577586206
528,6.219866071428572,51.900188577586206
528,6.259870256696429,51.900188577586206
528,6.2998744419642865,51.900188577586206
528,6.339878627232144,51.900188577586206
528,6.379882812500001,51.900188577586206
528,6.419886997767858,51.900188577586206
528,6.459891183035715,51.900188577586206
528,6.499895368303573,51.900188577586206
528,6.539899553571429,51.900188577586206
528,6.5799037388392865,51.900188577586206
528,6.619907924107144,51.900188577586206
528,6.659912109375001,51.900188577586206
528,6.699916294642858,51.900188577586206
276,6.739920479910715,51.900188577586206
276,6.779924665178573,51.900188577586206
276,6.81992885044643,51.900188577586206
276,6.8599330357142865,51.900188577586206
276,6.899937220982144,51.900188577586206
276,6.939941406250001,51.900188577586206
276,6.979945591517858,51.900188577586206
276,7.019949776785715,51.900188577586206
276,7.059953962053573,51.900188577586206
276,7.099958147321429,51.900188577586206
276,7.1399623325892865,51.900188577586206
276,7.179966517857144,51.900188577586206
276,7.219970703125002,51.900188577586206
276,7.259974888392858,51.900188577586206
276,7.299979073660715,51.900188577586206
276,7.339983258928573,51.900188577586206
276,7.379987444196429,51.900188577586206
276,7.4199916294642865,51.900188577586206
276,7.459995814732144,51.900188577586206
276,7.500000000000002,51.900188577586206
NA,3.01953125,51.860183189655174
NA,3.059535435267857,51.860183189655174
NA,3.0995396205357144,51.860183189655174
NA,3.1395438058035716,51.860183189655174
NA,3.179547991071429,51.860183189655174
NA,3.219552176339286,51.860183189655174
NA,3.2595563616071432,51.860183189655174
NA,3.299560546875,51.860183189655174
NA,3.3395647321428577,51.860183189655174
NA,3.3795689174107144,51.860183189655174
NA,3.4195731026785716,51.860183189655174
NA,3.459577287946429,51.860183189655174
NA,3.499581473214286,51.860183189655174
NA,3.5395856584821432,51.860183189655174
NA,3.5795898437500004,51.860183189655174
NA,3.6195940290178577,51.860183189655174
NA,3.6595982142857144,51.860183189655174
NA,3.6996023995535716,51.860183189655174
NA,3.739606584821429,51.860183189655174
NA,3.779610770089286,51.860183189655174
NA,3.8196149553571432,51.860183189655174
NA,3.8596191406250004,51.860183189655174
NA,3.8996233258928577,51.860183189655174
NA,3.9396275111607144,51.860183189655174
NA,3.979631696428572,51.860183189655174
NA,4.019635881696429,51.860183189655174
NA,4.0596400669642865,51.860183189655174
528,4.099644252232143,51.860183189655174
528,4.1396484375,51.860183189655174
528,4.179652622767858,51.860183189655174
528,4.219656808035714,51.860183189655174
528,4.259660993303572,51.860183189655174
528,4.299665178571429,51.860183189655174
528,4.3396693638392865,51.860183189655174
528,4.379673549107143,51.860183189655174
528,4.419677734375,51.860183189655174
528,4.459681919642858,51.860183189655174
528,4.499686104910715,51.860183189655174
528,4.539690290178572,51.860183189655174
528,4.579694475446429,51.860183189655174
528,4.6196986607142865,51.860183189655174
528,4.659702845982143,51.860183189655174
528,4.69970703125,51.860183189655174
528,4.739711216517858,51.860183189655174
528,4.779715401785715,51.860183189655174
528,4.819719587053572,51.860183189655174
528,4.859723772321429,51.860183189655174
528,4.8997279575892865,51.860183189655174
528,4.939732142857143,51.860183189655174
528,4.979736328125001,51.860183189655174
528,5.019740513392858,51.860183189655174
528,5.059744698660715,51.860183189655174
528,5.099748883928572,51.860183189655174
528,5.139753069196429,51.860183189655174
528,5.1797572544642865,51.860183189655174
528,5.219761439732144,51.860183189655174
528,5.259765625,51.860183189655174
528,5.299769810267858,51.860183189655174
528,5.339773995535715,51.860183189655174
528,5.379778180803572,51.860183189655174
528,5.419782366071429,51.860183189655174
528,5.4597865513392865,51.860183189655174
528,5.499790736607144,51.860183189655174
528,5.539794921875001,51.860183189655174
528,5.579799107142858,51.860183189655174
528,5.619803292410715,51.860183189655174
528,5.659807477678572,51.860183189655174
528,5.699811662946429,51.860183189655174
528,5.7398158482142865,51.860183189655174
528,5.779820033482144,51.860183189655174
528,5.819824218750001,51.860183189655174
528,5.859828404017858,51.860183189655174
528,5.899832589285715,51.860183189655174
528,5.939836774553572,51.860183189655174
528,5.979840959821429,51.860183189655174
528,6.0198451450892865,51.860183189655174
528,6.059849330357144,51.860183189655174
528,6.099853515625001,51.860183189655174
276,6.139857700892858,51.860183189655174
276,6.179861886160715,51.860183189655174
276,6.219866071428572,51.860183189655174
276,6.259870256696429,51.860183189655174
528,6.2998744419642865,51.860183189655174
528,6.339878627232144,51.860183189655174
528,6.379882812500001,51.860183189655174
528,6.419886997767858,51.860183189655174
528,6.459891183035715,51.860183189655174
276,6.499895368303573,51.860183189655174
276,6.539899553571429,51.860183189655174
276,6.5799037388392865,51.860183189655174
276,6.619907924107144,51.860183189655174
276,6.659912109375001,51.860183189655174
276,6.699916294642858,51.860183189655174
276,6.739920479910715,51.860183189655174
276,6.779924665178573,51.860183189655174
276,6.81992885044643,51.860183189655174
276,6.8599330357142865,51.860183189655174
276,6.899937220982144,51.860183189655174
276,6.939941406250001,51.860183189655174
276,6.979945591517858,51.860183189655174
276,7.019949776785715,51.860183189655174
276,7.059953962053573,51.860183189655174
276,7.099958147321429,51.860183189655174
276,7.1399623325892865,51.860183189655174
276,7.179966517857144,51.860183189655174
276,7.219970703125002,51.860183189655174
276,7.259974888392858,51.860183189655174
276,7.299979073660715,51.860183189655174
276,7.339983258928573,51.860183189655174
276,7.379987444196429,51.860183189655174
276,7.4199916294642865,51.860183189655174
276,7.459995814732144,51.860183189655174
276,7.500000000000002,51.860183189655174
NA,3.01953125,51.820177801724135
NA,3.059535435267857,51.820177801724135
NA,3.0995396205357144,51.820177801724135
NA,3.1395438058035716,51.820177801724135
NA,3.179547991071429,51.820177801724135
NA,3.219552176339286,51.820177801724135
NA,3.2595563616071432,51.820177801724135
NA,3.299560546875,51.820177801724135
NA,3.3395647321428577,51.820177801724135
NA,3.3795689174107144,51.820177801724135
NA,3.4195731026785716,51.820177801724135
NA,3.459577287946429,51.820177801724135
NA,3.499581473214286,51.820177801724135
NA,3.5395856584821432,51.820177801724135
NA,3.5795898437500004,51.820177801724135
NA,3.6195940290178577,51.820177801724135
NA,3.6595982142857144,51.820177801724135
NA,3.6996023995535716,51.820177801724135
NA,3.739606584821429,51.820177801724135
NA,3.779610770089286,51.820177801724135
NA,3.8196149553571432,51.820177801724135
NA,3.8596191406250004,51.820177801724135
528,3.8996233258928577,51.820177801724135
528,3.9396275111607144,51.820177801724135
528,3.979631696428572,51.820177801724135
528,4.019635881696429,51.820177801724135
528,4.0596400669642865,51.820177801724135
528,4.099644252232143,51.820177801724135
528,4.1396484375,51.820177801724135
528,4.179652622767858,51.820177801724135
528,4.219656808035714,51.820177801724135
528,4.259660993303572,51.820177801724135
528,4.299665178571429,51.820177801724135
528,4.3396693638392865,51.820177801724135
528,4.379673549107143,51.820177801724135
528,4.419677734375,51.820177801724135
528,4.459681919642858,51.820177801724135
528,4.499686104910715,51.820177801724135
528,4.539690290178572,51.820177801724135
528,4.579694475446429,51.820177801724135
528,4.6196986607142865,51.820177801724135
528,4.659702845982143,51.820177801724135
