latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,type
36.30307,-121.83186,304.3,0.56,0.43,2016-08-08,1022,N,VIIRS,n,1,288,1.9,0
36.29835,-121.80904,348.1,0.56,0.43,2016-08-08,1022,N,VIIRS,n,1,300.1,21.2,0
36.28191,-121.74971,352.1,0.57,0.43,2016-08-08,1022,N,VIIRS,n,1,310.4,22.3,0
36.28975,-121.76752,311.7,0.57,0.43,2016-08-08,1022,N,VIIRS,n,1,290.8,9.4,0
36.28472,-121.74325,324.5,0.57,0.43,2016-08-08,1022,N,VIIRS,n,1,292.9,4.1,0
36.2995,-121.81459,350.2,0.56,0.43,2016-08-08,1022,N,VIIRS,n,1,298.9,21.2,0
36.30436,-121.83812,321.6,0.56,0.43,2016-08-08,1022,N,VIIRS,n,1,291,1.9,0
36.30215,-121.80743,367,0.56,0.43,2016-08-08,1022,N,VIIRS,h,1,304.7,21.2,0
36.30602,-121.80618,328.8,0.56,0.43,2016-08-08,1022,N,VIIRS,n,1,293.3,8.8,0
36.28599,-121.74938,347.5,0.57,0.43,2016-08-08,1022,N,VIIRS,n,1,300.7,11.6,0
36.2872,-121.75523,333.3,0.57,0.43,2016-08-08,1022,N,VIIRS,n,1,292.9,11.6,0
36.32284,-121.83272,312.7,0.56,0.43,2016-08-08,1022,N,VIIRS,n,1,292.7,2.4,0
36.36039,-121.68223,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,351,758.2,0
36.27014,-121.76263,331.2,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,295.4,12.5,0
36.27142,-121.75849,338,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,293.6,12.5,0
36.27295,-121.75355,355.5,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,294.3,16.7,0
36.26046,-121.77028,354.6,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,296.5,23.9,0
36.26333,-121.76098,348,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,295.6,12.5,0
36.25723,-121.77116,344.9,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,294.6,14.1,0
36.29863,-121.81925,340.6,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,296,11.2,0
36.30369,-121.82053,334.9,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,297.8,12.4,0
36.37722,-121.67473,335.7,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,303.3,14.3,0
36.37178,-121.69267,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,303.9,24.2,0
36.30109,-121.75716,338.6,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,299.4,26,0
36.3087,-121.75621,367,0.66,0.73,2016-08-08,2002,N,VIIRS,h,1,300.2,27.2,0
36.30707,-121.76154,367,0.66,0.73,2016-08-08,2002,N,VIIRS,h,1,305,27.2,0
36.3052,-121.76764,367,0.66,0.73,2016-08-08,2002,N,VIIRS,h,1,305.1,24.4,0
36.31686,-121.75341,367,0.66,0.73,2016-08-08,2002,N,VIIRS,h,1,305.8,69.3,0
36.31424,-121.76202,355.9,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,299.6,27.2,0
36.32005,-121.76693,342,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,298.9,13.2,0
36.3181,-121.7568,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,310,26.3,0
36.31559,-121.76487,340.8,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,298.9,26.3,0
36.32343,-121.76321,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,301,26.3,0
36.37887,-121.66925,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,306.2,14.3,0
36.3501,-121.71609,345.3,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,292.3,30.2,0
36.35342,-121.71368,350.5,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,296,13.2,0
36.35175,-121.71909,339.6,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,296.3,13.2,0
36.34629,-121.76028,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,310.1,11.8,0
36.35312,-121.69112,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,293.2,525.3,0
36.37119,-121.67982,347.3,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,314.1,102.9,0
36.38092,-121.67188,331.5,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,301.6,12.9,0
36.40349,-121.69315,341.3,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,300.6,5.5,0
36.35495,-121.6852,351.9,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,303,525.3,0
36.3653,-121.67532,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,319.4,275.3,0
36.34574,-121.71491,338.6,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,288.5,13.2,0
36.3563,-121.68083,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,297.8,695.6,0
36.37365,-121.6865,345.5,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,301.2,21.6,0
36.37555,-121.68023,352.9,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,304.2,21.6,0
36.38279,-121.66582,334.6,0.64,0.72,2016-08-08,2002,N,VIIRS,n,1,298.9,12.9,0
36.37247,-121.6664,339.5,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,300.5,41.7,0
36.32504,-121.7345,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,303.7,21.9,0
36.32988,-121.73466,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,298.9,25.3,0
36.36034,-121.69135,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,373.2,525.3,0
36.32682,-121.74475,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,298.7,25.3,0
36.34446,-121.75872,353.7,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,308.6,11,0
36.33086,-121.73933,354.5,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,292.5,21.9,0
36.34795,-121.75495,347.9,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,305.7,11.8,0
36.2853,-121.78479,367,0.66,0.73,2016-08-08,2002,N,VIIRS,h,1,301.2,12.9,0
36.36933,-121.67676,355.8,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,324.7,234.3,0
36.37083,-121.67184,343.3,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,299.2,41.7,0
36.36424,-121.69353,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,369.4,758.2,0
36.34934,-121.69466,344.4,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,289.4,15.5,0
36.34759,-121.70038,341.6,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,288.4,12.9,0
36.34602,-121.70554,338.2,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,288.3,12.9,0
36.35505,-121.69982,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,295.5,229.8,0
36.3532,-121.70589,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,294.2,32.3,0
36.35173,-121.71073,355.9,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,293.6,32.3,0
36.36083,-121.70477,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,303.3,229.8,0
36.35926,-121.70992,348.9,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,306.5,32.3,0
36.36254,-121.69913,208,0.65,0.73,2016-08-08,2002,N,VIIRS,l,1,309.3,229.8,0
36.36994,-121.69875,335,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,302.7,24.2,0
36.35096,-121.69808,355.2,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,290.3,51.4,0
36.34924,-121.70364,354.1,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,290.4,51.4,0
36.34768,-121.70866,344.9,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,289.6,13.2,0
36.35657,-121.70352,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,300.2,51.4,0
36.35493,-121.70878,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,298.2,51.4,0
36.36417,-121.70254,345.4,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,302,146.7,0
36.36588,-121.69702,208,0.65,0.73,2016-08-08,2002,N,VIIRS,l,1,305.4,146.7,0
36.30521,-121.83956,339.7,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,295.5,9.9,0
36.30602,-121.84272,334,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,294,5.4,0
36.36594,-121.68792,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,365.7,758.2,0
36.36773,-121.68203,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,326.8,234.3,0
36.36337,-121.67245,332.6,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,296.9,234.3,0
36.35881,-121.68743,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,353.4,758.2,0
36.36193,-121.67717,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,298,234.3,0
36.3514,-121.68788,345.3,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,291.8,15.5,0
36.3529,-121.68294,343.4,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,294.3,19,0
36.3676,-121.69144,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,336.9,359.7,0
36.36937,-121.68572,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,313.7,359.7,0
36.37284,-121.67449,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,303.1,102.9,0
36.2921,-121.76262,367,0.66,0.73,2016-08-08,2002,N,VIIRS,h,1,304.3,26.9,0
36.29473,-121.75407,347,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,297.6,26,0
36.28964,-121.77065,334.5,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,296.7,26.9,0
36.28759,-121.77734,345.8,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,296.2,12.9,0
36.29898,-121.76405,367,0.66,0.73,2016-08-08,2002,N,VIIRS,h,1,313.5,26.9,0
36.29591,-121.7741,349.4,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,302,26.9,0
36.40984,-121.69617,339,0.65,0.73,2016-08-08,2002,N,VIIRS,n,1,303.4,7.1,0
36.2935,-121.78194,340.9,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,297.8,12.9,0
36.29169,-121.78783,336.9,0.66,0.73,2016-08-08,2002,N,VIIRS,n,1,299.7,12.9,0
36.3745,-121.6691,367,0.65,0.73,2016-08-08,2002,N,VIIRS,h,1,306,12.9,0
36.36203,-121.68586,367,0.65,0.73,2016-08-08,2002,N,VIIRS,l,1,380,695.6,0
36.36376,-121.68027,208,0.65,0.73,2016-08-08,2002,N,VIIRS,l,1,318.9,695.6,0
36.37679,-121.66612,334.4,0.56,0.51,2016-08-08,2142,N,VIIRS,n,1,303.5,16.8,0
36.32515,-121.71367,355.5,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,299.6,26.6,0
36.32361,-121.7338,350.2,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,314,65.5,0
36.32835,-121.73427,351.5,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,309,114,0
36.28389,-121.74142,342,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,298.2,26.4,0
36.27934,-121.73862,342.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,302.1,26.4,0
36.37145,-121.67285,367,0.56,0.51,2016-08-08,2142,N,VIIRS,h,1,309.7,16.8,0
36.3655,-121.68757,357.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,321.5,137.5,0
36.36601,-121.68101,357.9,0.56,0.51,2016-08-08,2142,N,VIIRS,n,1,313.9,137.5,0
36.3666,-121.67351,343.5,0.56,0.51,2016-08-08,2142,N,VIIRS,n,1,316.5,53.7,0
36.36062,-121.68863,367,0.55,0.51,2016-08-08,2142,N,VIIRS,l,1,340.8,137.5,0
36.36115,-121.68184,355.8,0.56,0.51,2016-08-08,2142,N,VIIRS,n,1,323.6,137.5,0
36.36174,-121.67426,343,0.56,0.51,2016-08-08,2142,N,VIIRS,n,1,301.2,53.7,0
36.35571,-121.69006,367,0.55,0.51,2016-08-08,2142,N,VIIRS,l,1,333.4,66.6,0
36.37087,-121.6803,355.1,0.56,0.51,2016-08-08,2142,N,VIIRS,n,1,312.2,13.7,0
36.37566,-121.68053,340.3,0.56,0.51,2016-08-08,2142,N,VIIRS,n,1,314.9,13.7,0
36.40343,-121.6935,344.3,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,304.3,7.3,0
36.30233,-121.80805,346.7,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,299,10.7,0
36.30469,-121.83721,337.7,0.54,0.51,2016-08-08,2142,N,VIIRS,n,1,296.6,5.3,0
36.3035,-121.80969,345.5,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,300.5,9.9,0
36.27788,-121.75681,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,305.5,21.4,0
36.27882,-121.74515,351.7,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,318.2,26.4,0
36.27837,-121.75076,350.8,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,304.9,21.4,0
36.27661,-121.77251,350.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,321.4,48.9,0
36.27622,-121.77733,341.2,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,301.6,18.8,0
36.28094,-121.77801,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,310.2,18.8,0
36.28342,-121.74728,330.6,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,304.7,26.4,0
36.28137,-121.77266,346.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,308.6,48.9,0
36.28805,-121.74901,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,342.1,135.8,0
36.28763,-121.75428,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,339.2,84.4,0
36.28848,-121.74361,343.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,300.6,135.8,0
36.28719,-121.7598,337.8,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,307.4,84.4,0
36.29275,-121.74992,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,334.7,135.8,0
36.29317,-121.74477,342.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,300.9,135.8,0
36.29185,-121.76109,353.7,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,309.5,84.4,0
36.29088,-121.77299,352.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,317.3,68.6,0
36.29702,-121.75611,343.6,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,310.3,23.4,0
36.29652,-121.76237,347.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,305.7,23.4,0
36.29562,-121.77339,338.2,0.55,0.51,2016-08-08,2142,N,VIIRS,l,1,310.7,14.7,0
36.28889,-121.75069,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,357.1,141.8,0
36.28849,-121.756,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,344,141.8,0
36.28929,-121.74535,347.2,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,315.7,108.9,0
36.29318,-121.75708,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,306.3,141.8,0
36.29274,-121.763,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,309.2,44.1,0
36.29399,-121.74631,343.6,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,301,108.9,0
36.2936,-121.7515,349.8,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,308.1,141.8,0
36.29186,-121.77468,354.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,319.7,32.7,0
36.29789,-121.75799,349.3,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,317.9,42.7,0
36.32531,-121.83546,344,0.54,0.51,2016-08-08,2142,N,VIIRS,n,1,298.8,8,0
36.35627,-121.68279,356.1,0.56,0.51,2016-08-08,2142,N,VIIRS,n,1,314.1,66.6,0
36.3509,-121.69027,343.7,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,312,66.6,0
36.27151,-121.77667,336.2,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,302.6,16.1,0
36.27247,-121.76469,344.5,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,303.8,50.2,0
36.27188,-121.77197,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,327.2,50.2,0
36.26685,-121.77534,356.9,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,312.3,16.1,0
36.32179,-121.75763,354,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,312.8,34,0
36.32139,-121.76281,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,317.9,27.9,0
36.31661,-121.76293,353.6,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,309.8,27.9,0
36.31704,-121.75734,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,318.7,34,0
36.31747,-121.75169,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,322.1,34,0
36.40796,-121.69656,343.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,309.7,17.3,0
36.40319,-121.69609,342.8,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,305.4,9.9,0
36.40768,-121.70036,342.5,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,306.8,16.3,0
36.25911,-121.75278,331.3,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,296.7,5.4,0
36.31231,-121.75668,352.8,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,306.3,17.6,0
36.31273,-121.75114,354.3,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,310.1,17.6,0
36.31314,-121.74572,354.7,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,315.5,59.6,0
36.30693,-121.76465,352.6,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,309.2,26,0
36.30745,-121.75785,352.8,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,305.1,17.6,0
36.30263,-121.75848,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,312,42.7,0
36.31144,-121.75521,349.2,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,302.7,13.3,0
36.31189,-121.74969,351.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,306,26.8,0
36.34597,-121.75376,346.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,311.1,32.3,0
36.31234,-121.74423,343.8,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,310.1,26.8,0
36.3055,-121.76921,346.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,318.5,19.7,0
36.26308,-121.76276,338,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,304.1,13.6,0
36.26261,-121.76864,356.7,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,308.8,13.6,0
36.31974,-121.84595,351.6,0.54,0.51,2016-08-08,2142,N,VIIRS,n,1,308.5,10.6,0
36.29039,-121.77909,342.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,305.3,10.7,0
36.28664,-121.7807,347.6,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,308.4,32.7,0
36.30601,-121.76307,348.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,307.5,13.3,0
36.26848,-121.75493,347.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,297.4,14.4,0
36.28054,-121.78298,355.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,307.6,18.8,0
36.26776,-121.76389,345,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,305.7,50.2,0
36.30658,-121.7562,343.5,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,306.4,13.3,0
36.30122,-121.76319,342.7,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,308.5,23.4,0
36.28014,-121.78802,336.8,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,305.1,6,0
36.28564,-121.77885,340.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,304.9,10.7,0
36.28516,-121.78473,340.4,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,313.3,10.7,0
36.35062,-121.75551,367,0.55,0.51,2016-08-08,2142,N,VIIRS,l,1,331.6,32.3,0
36.34537,-121.76148,347.1,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,313.9,32.3,0
36.3601,-121.69524,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,337.3,309.7,0
36.26723,-121.77045,348.9,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,314.7,50.2,0
36.30177,-121.75652,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,311.8,23.4,0
36.33699,-121.74629,348.7,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,311.9,36.3,0
36.33228,-121.74539,352.9,0.55,0.51,2016-08-08,2142,N,VIIRS,n,1,320.4,101.7,0
36.3327,-121.73999,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,307.9,101.7,0
36.32796,-121.73942,367,0.55,0.51,2016-08-08,2142,N,VIIRS,h,1,348.5,101.7,0
36.37202,-121.66561,347.5,0.56,0.51,2016-08-08,2142,N,VIIRS,n,1,307.4,16.8,0
36.28419,-121.7386,314.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.9,4.2,0
36.28603,-121.72898,349.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.5,5.8,0
36.28677,-121.73345,331.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.9,5.8,0
36.28862,-121.7239,309.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.2,2.5,0
36.28936,-121.72827,352.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,301.5,5.8,0
36.36734,-121.66855,296.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,285.6,4.1,0
36.29011,-121.73276,329.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293,5.8,0
36.2927,-121.72761,303.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.4,1.5,0
36.29344,-121.73206,327.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.7,1.5,0
36.25388,-121.76376,319.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.8,2.8,0
36.2546,-121.76804,330.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.9,2.8,0
36.25531,-121.7723,340.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.8,5.8,0
36.25648,-121.75867,313.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.8,3.6,0
36.25723,-121.76308,352.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.5,5.2,0
36.25795,-121.7674,347.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,297.4,5.2,0
36.25867,-121.77166,356.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,302.8,10.8,0
36.25906,-121.75348,307,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.3,3.6,0
36.25982,-121.75796,350.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,297.1,3.6,0
36.26057,-121.76244,321.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.4,5.2,0
36.26202,-121.77102,326.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.7,10.8,0
36.26273,-121.77524,347.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,300.3,10.8,0
36.26606,-121.77455,309,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.2,1.9,0
36.26315,-121.75719,351.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,296.7,12.2,0
36.2639,-121.76166,329.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.9,4.3,0
36.26676,-121.77872,329.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.1,5.6,0
36.2848,-121.78339,303,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.3,1.1,0
36.28291,-121.79271,308.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.3,1.5,0
36.28146,-121.7841,310,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.2,1.1,0
36.28099,-121.80192,335.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.2,2.3,0
36.27957,-121.79338,334.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.7,1.8,0
36.28029,-121.79768,310.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.7,1.8,0
36.27884,-121.78905,307.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.4,1.6,0
36.27813,-121.7848,310.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.1,1.6,0
36.27744,-121.78065,309.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.2,2.7,0
36.27551,-121.78977,328,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.8,1.6,0
36.27765,-121.80256,304.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.3,2.3,0
36.27694,-121.79834,303.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.7,1.8,0
36.27623,-121.79406,315.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.9,1.8,0
36.27359,-121.79895,336,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.1,2.4,0
36.27079,-121.78217,339.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.4,5.6,0
36.27289,-121.79475,309.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,285.8,2.4,0
36.27217,-121.79048,306.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.3,1.8,0
36.27147,-121.78629,317.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.8,1.8,0
36.26745,-121.78288,367,0.39,0.36,2016-08-09,1003,N,VIIRS,h,1,297.3,5.6,0
36.26645,-121.75628,367,0.39,0.36,2016-08-09,1003,N,VIIRS,h,1,298.2,12.2,0
36.2672,-121.76079,327.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.9,4.3,0
36.2701,-121.77802,321.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.1,5.6,0
36.27126,-121.76438,306.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.7,2.1,0
36.26899,-121.75094,345.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.5,12,0
36.26974,-121.75535,356.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,305.6,12,0
36.2705,-121.7599,330.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.3,2.1,0
36.27157,-121.74576,318.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.8,1.4,0
36.2738,-121.75898,304.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.3,2.1,0
36.27231,-121.75013,323.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290,12,0
36.27304,-121.7545,345.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.1,12,0
36.32557,-121.75905,312.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.3,1.5,0
36.32699,-121.76758,319.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.2,4.6,0
